Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Clemson,Arkansas-Pine Bluff,163.7,158,5.7,5.7,66.4,70.8,68.56471395696185
UCF,Stetson,149.3,167,-17.7,17.7,68.7,66.5,67.5910497033446
Indiana,Harvard,147.8,165,-17.2,17.2,68.5,67.5,67.99816173985882
Purdue,Southern Indiana,155.3,152,3.3,3.3,67.0,69.1,68.0418988565134
Saint Francis (PA),Lafayette,116.3,118,-1.7,1.7,65.5,65.4,65.44998090144871
Delaware State,Lamar,141.8,165,-23.2,23.2,67.5,68.3,67.89882178653765
Illinois,Canisius,156.8,148,8.8,8.8,69.8,66.9,68.33461787410536
Incarnate Word,Jacksonville State,126.2,132,-5.8,5.8,70.0,65.6,67.76429738438966
VCU,Penn State,144.3,160,-15.7,15.7,65.6,65.5,65.54998093058455
Alabama,Liberty,163.9,119,44.9,44.9,72.6,64.7,68.53626777115895
Vermont,Delaware,143.5,139,4.5,4.5,63.3,67.5,65.36627570850277
Western Kentucky,UNC Asheville,154.9,144,10.9,10.9,75.3,68.2,71.66212388702975
Belmont,Lafayette,140.3,148,-7.7,7.7,71.3,65.4,68.2863090231124
Richmond,Louisiana Tech,153.1,139,14.1,14.1,66.8,65.8,66.29811460365973
Wake Forest,Villanova,163.8,139,24.8,24.8,68.5,63.6,66.00454529803233
Brown,Ohio,143.8,159,-15.2,15.2,67.3,67.5,67.39992581598291
Central Connecticut,Fairfield,139.0,130,9.0,9.0,67.0,68.6,67.7952800716982
Eastern Michigan,North Dakota,127.4,142,-14.6,14.6,65.4,66.8,66.0962933907795
Western Kentucky,Purdue Fort Wayne,158.7,167,-8.3,8.3,75.3,70.9,73.06688716511742
Wofford,Lipscomb,141.7,163,-21.3,21.3,65.6,69.1,67.32726045221207
Navy,Abilene Christian,131.1,149,-17.9,17.9,65.6,68.6,67.08323188398126
New Hampshire,Dartmouth,130.0,83,47.0,47.0,71.5,65.2,68.27737546215437
Ohio,IU Indianapolis,152.6,146,6.6,6.6,67.5,68.5,67.99816173985882
Penn State,Providence,148.5,139,9.5,9.5,65.5,67.6,66.54171623876258
South Dakota,Air Force,125.3,115,10.3,10.3,68.8,61.9,65.25886912903103
Chattanooga,Southeast Missouri State,145.7,128,17.7,17.7,67.1,66.7,66.89970104566986
Coastal Carolina,North Carolina Central,132.2,128,4.2,4.2,69.6,66.7,68.13457272193024
Duke,North Carolina Central,155.3,138,17.3,17.3,66.4,66.7,66.54983095395511
Florida International,William & Mary,129.7,116,13.7,13.7,67.1,65.9,66.49729317799334
Howard,Manhattan,127.6,103,24.6,24.6,67.8,68.1,67.94983443688439
Maryland-Eastern Shore,UMBC,150.7,124,26.7,26.7,65.5,73.2,69.24305019278108
Monmouth,Brown,140.7,117,23.7,23.7,67.9,67.3,67.599334316249
UNC Wilmington,Coastal Carolina,138.6,132,6.6,6.6,65.4,69.6,67.46732542497887
Old Dominion,Drexel,139.8,129,10.8,10.8,70.1,64.6,67.29383329845312
Penn,Monmouth,137.8,137,0.8,0.8,65.5,67.9,66.68920452367085
Quinnipiac,Stonehill,132.0,149,-17.0,17.0,71.4,67.7,69.52539104528647
Radford,Notre Dame (MD),136.6,153,-16.4,16.4,63.6,64.4,63.998749987792735
Auburn,Alabama A&M,159.6,113,46.6,46.6,70.0,70.6,70.2993598832877
Central Arkansas,New Orleans,124.8,153,-28.2,28.2,69.3,71.6,70.44061328523482
Drake,Maine,148.8,128,20.8,20.8,68.0,65.5,66.73829485385434
Houston,New Orleans,152.6,135,17.6,17.6,63.5,71.6,67.42848062947881
Minnesota,Stony Brook,149.8,121,28.8,28.8,66.6,67.6,67.09813708293248
Oklahoma State,Missouri State,154.5,133,21.5,21.5,67.1,66.7,66.89970104566986
SMU,Louisiana-Monroe,154.2,127,27.2,27.2,67.7,68.8,68.24778384680342
Towson,Quinnipiac,143.1,140,3.1,3.1,62.3,71.4,66.69497732213424
Bowling Green State,Canisius,134.3,150,-15.7,15.7,67.8,66.9,67.34849664246411
Delaware,George Washington,143.8,152,-8.2,8.2,67.5,69.8,68.6403671318853
Northern Colorado,Boston University,135.8,115,20.8,20.8,70.0,65.9,67.91906948714772
Rhode Island,Yale,146.2,148,-1.8,1.8,68.8,64.9,66.82155340906107
UTEP,North Alabama,141.8,183,-41.2,41.2,69.8,67.9,68.84344558489211
Western Carolina,North Alabama,143.4,144,-0.6,0.6,66.9,67.9,67.39814537507691
UC-San Diego,Penn,138.3,144,-5.7,5.7,71.2,65.5,68.29055571599928
Pacific,Mississippi Valley State,135.4,133,2.4,2.4,68.4,66.9,67.64584244430696
Siena,Albany (NY),128.5,137,-8.5,8.5,66.1,73.1,69.51194142016175
West Virginia,Bellarmine,134.9,120,14.9,14.9,68.5,64.9,66.67570772027845
Seattle,UC-San Diego,147.0,146,1.0,1.0,66.9,71.2,69.01651976157594
Air Force,Idaho State,121.8,107,14.8,14.8,61.9,65.0,63.431064944552205
San Francisco,Minnesota,158.1,134,24.1,24.1,67.4,66.6,66.99880595950945
Hawaii,Washington,155.2,99,56.2,56.2,66.2,71.2,68.65449730352704
Northwestern,Purdue,170.8,180,-9.2,9.2,64.2,67.0,65.5850592741975
San Diego State,Stanford,150.1,129,21.1,21.1,71.2,69.7,70.446007693836
Xavier,Houston,174.1,126,48.1,48.1,71.2,63.5,67.23986912539316
Dayton,Purdue,171.8,126,45.8,45.8,64.5,67.0,65.7381167968782
Indiana,Maryland,157.3,118,39.3,39.3,68.5,65.5,66.98320685067266
Manhattan,Mount St. Mary's,130.4,149,-18.6,18.6,68.1,69.2,68.64779675998349
UAB,Southern Miss,145.5,167,-21.5,21.5,67.8,68.1,67.94983443688439
DePaul,Iowa State,151.0,179,-28.0,28.0,67.6,71.8,69.66835723626616
Oklahoma,Grambling,146.5,172,-25.5,25.5,67.1,64.8,65.93997270245112
Arkansas-Pine Bluff,Arkansas Baptist,159.5,138,21.5,21.5,70.8,70.8,70.8
Sam Houston,Florida A&M,134.7,127,7.7,7.7,67.6,68.4,67.9988235192345
Xavier,Temple,155.6,119,36.6,36.6,71.2,66.9,69.01651976157594
Little Rock,Arkansas State,151.4,143,8.4,8.4,68.9,70.8,69.84353942921278
Brown,Bryant,148.5,135,13.5,13.5,67.3,74.2,70.66583332841975
Canisius,Quinnipiac,141.1,166,-24.9,24.9,66.9,71.4,69.11338510013817
Fairfield,Iona,140.8,145,-4.2,4.2,68.6,67.1,67.8458547001952
Florida International,Jacksonville,133.0,169,-36.0,36.0,67.1,65.6,66.34576097988476
Georgia,Mercer,148.2,149,-0.8,0.8,69.0,66.2,67.58550140377743
Liberty,James Madison,153.5,120,33.5,33.5,64.7,69.7,67.15348092243619
Missouri State,Tulane,152.0,130,22.0,22.0,66.7,72.8,69.68328350472586
North Texas,Pepperdine,141.8,131,10.8,10.8,61.8,67.4,64.53929035866446
Rutgers,Lafayette,138.3,117,21.3,21.3,67.9,65.4,66.63827728865746
Siena,Rider,124.7,132,-7.3,7.3,66.1,68.1,67.09254802137119
South Carolina,George Washington,149.1,156,-6.9,6.9,63.2,69.8,66.41806983043094
TCU,Tulsa,159.5,132,27.5,27.5,69.8,70.6,70.1988603896103
Texas Tech,Houston Christian,144.0,113,31.0,31.0,66.8,71.5,69.11005715523609
West Virginia,St. John's (NY),161.8,152,9.8,9.8,68.5,69.3,68.89883888716848
Western Michigan,St. Thomas,134.1,116,18.1,18.1,68.6,63.1,65.79255277005142
Yale,UMass,151.1,132,19.1,19.1,64.9,70.2,67.49799997036949
LSU,Southeastern Louisiana,141.6,139,2.6,2.6,69.9,64.9,67.35361905643973
North Dakota State,Eastern Michigan,127.4,166,-38.6,38.6,66.8,65.4,66.0962933907795
South Dakota State,Towson,131.8,109,22.8,22.8,68.8,62.3,65.46938215685252
Portland,Wyoming,137.3,151,-13.7,13.7,67.6,67.2,67.39970326344175
UC-San Diego,San Diego State,142.0,125,17.0,17.0,71.2,71.2,71.2
Houston,Rice,155.0,114,41.0,41.0,63.5,65.9,64.68887075842336
Iowa State,Iowa,173.7,125,48.7,48.7,71.8,71.8,71.8
Marquette,Texas,174.2,151,23.2,23.2,69.1,67.4,68.2447067544436
Notre Dame,Lafayette,133.0,138,-5.0,5.0,64.4,65.4,64.89807393135794
Virginia Tech,LIU,144.4,148,-3.6,3.6,68.0,70.4,69.1895945934069
Texas A&M,DePaul,147.3,153,-5.7,5.7,66.6,67.6,67.09813708293248
UNC,UNC Greensboro,143.3,147,-3.7,3.7,65.4,64.9,65.14952033591652
Clemson,South Carolina,160.2,139,21.2,21.2,66.4,63.2,64.78024390197987
UCF,Jacksonville,145.8,146,-0.2,0.2,68.7,65.6,67.1321085621478
Purdue,Southeast Missouri State,164.4,140,24.4,24.4,67.0,66.7,66.84983171257801
St. John's (NY),Sacred Heart,154.4,135,19.4,19.4,69.3,69.3,69.3
Stony Brook,Yale,147.0,147,0.0,0.0,67.6,64.9,66.23624385485638
VCU,Memphis,160.9,165,-4.1,4.1,65.6,71.6,68.53437093896754
Western Michigan,Detroit Mercy,123.0,121,2.0,2.0,68.6,66.9,67.74466768683718
Belmont,Lipscomb,153.4,143,10.4,10.4,71.3,69.1,70.19138123730006
Drake,Saint Louis,154.8,144,10.8,10.8,68.0,69.5,68.74590896918885
Illinois,Northern Kentucky,162.6,126,36.6,36.6,69.8,68.2,68.9953621629744
Middle Tennessee,Tennessee,156.0,135,21.0,21.0,65.6,69.3,67.4246245818247
Saint Louis,Southern Indiana,134.9,142,-7.1,7.1,69.5,69.1,69.29971139911046
Texas A&M,Lamar,152.8,134,18.8,18.8,66.6,68.3,67.44464396822033
Texas Tech,Omaha,150.0,145,5.0,5.0,66.8,67.4,67.09932935581399
Vanderbilt,San Francisco,148.7,133,15.7,15.7,65.7,67.4,66.54457152916382
Northern Arizona,Pacific,121.9,161,-39.1,39.1,68.3,68.4,68.34998171177517
Utah State,San Diego,156.7,189,-32.3,32.3,70.0,71.2,70.59745037889117
Georgia,Troy,157.5,156,1.5,1.5,69.0,69.8,69.39884725267416
Mercer,South Alabama,137.8,145,-7.2,7.2,66.2,68.3,67.2418024743537
Towson,George Washington,139.7,128,11.7,11.7,62.3,69.8,65.94346063105878
Alabama,Coastal Carolina,159.0,134,25.0,25.0,72.6,69.6,71.08417545417545
North Texas,Arkansas-Pine Bluff,152.3,139,13.3,13.3,61.8,70.8,66.1471087803541
Montana,Loyola Marymount,138.2,150,-11.8,11.8,66.3,64.7,65.49511432160418
Army,Vermont,127.1,104,23.1,23.1,63.1,63.3,63.19992088602643
UT Arlington,North Texas at Dallas,152.3,111,41.3,41.3,71.1,61.8,66.28710281796904
Bellarmine,Purdue Fort Wayne,136.5,103,33.5,33.5,64.9,70.9,67.8336936927365
Columbia,Memphis,153.3,142,11.3,11.3,68.6,71.6,70.08394966038942
Maine,Harvard,135.2,140,-4.8,4.8,65.5,67.5,66.4924807779045
Penn,Fairleigh Dickinson-Florham,133.5,168,-34.5,34.5,65.5,72.2,68.76845206924466
Stonehill,New Hampshire,128.4,109,19.4,19.4,67.7,71.5,69.57406125848915
Stony Brook,Stonehill,128.5,144,-15.5,15.5,67.6,67.7,67.64998152253997
American,Monmouth,130.8,132,-1.2,1.2,62.9,67.9,65.3521996569358
Boston College,UMass,155.2,152,3.2,3.2,67.0,70.2,68.58133856961382
Boston University,Maine,130.0,139,-9.0,9.0,65.9,65.5,65.69969558529172
Canisius,Robert Morris,129.5,167,-37.5,37.5,66.9,67.1,66.99992537309276
Central Connecticut,Albany (NY),140.2,93,47.2,47.2,67.0,73.1,69.98356950027627
Central Michigan,Valparaiso,129.3,138,-8.7,8.7,65.1,68.0,66.53420173113975
Dartmouth,New Hampshire,130.0,140,-10.0,10.0,65.2,71.5,68.27737546215437
Davidson,Campbell,136.0,112,24.0,24.0,65.7,66.7,66.19811175554784
Evansville,IU Indianapolis,149.6,156,-6.4,6.4,68.6,68.5,68.54998176513251
Fordham,NJIT,131.1,157,-25.9,25.9,68.8,66.3,67.53843350271013
Iona,Hofstra,142.2,119,23.2,23.2,67.1,65.8,66.44682084193343
Kansas,Houston Christian,147.0,136,11.0,11.0,69.2,71.5,70.34059994057486
Kentucky,Minnesota,169.2,133,36.2,36.2,72.7,66.6,69.58318762459794
Marist,Drexel,138.2,87,51.2,51.2,64.8,64.6,64.69992272020113
Marshall,Duquesne,148.4,157,-8.6,8.6,70.5,66.2,68.31617670800965
Maryland,Penn State,145.5,156,-10.5,10.5,65.5,65.5,65.5
Missouri,Missouri State,144.8,144,0.8,0.8,66.7,66.7,66.7
Niagara,St. Bonaventure,141.5,154,-12.5,12.5,67.4,65.7,66.54457152916382
Northeastern,Vermont,138.0,144,-6.0,6.0,65.8,63.3,64.53789584422472
Oakland,Toledo,149.3,137,12.3,12.3,66.5,69.4,67.9345273038681
Presbyterian,Florida A&M,127.5,125,2.5,2.5,67.5,68.4,67.94850991743675
Princeton,Quinnipiac,153.4,149,4.4,4.4,65.5,71.4,68.38640215715402
Providence,Rhode Island,152.4,101,51.4,51.4,67.6,68.8,68.1973606527408
Queens (NC),Presbyterian,138.4,128,10.4,10.4,72.8,67.5,70.09992867328754
Rhode Island,Brown,141.1,131,10.1,10.1,68.8,67.3,68.04586688403639
Sacred Heart,NJIT,126.3,105,21.3,21.3,69.3,66.3,67.78340504872855
Siena,Bryant,132.9,118,14.9,14.9,66.1,74.2,70.03299222509345
Toledo,Michigan,150.6,115,35.6,35.6,69.4,67.5,68.44340727929901
Towson,UMass,143.2,152,-8.8,8.8,62.3,70.2,66.13214044623084
Tulane,New Orleans,142.9,153,-10.1,10.1,72.8,71.6,72.19750688216318
Virginia,Rider,151.7,129,22.7,22.7,68.0,68.1,68.04998163115108
Wake Forest,Rutgers,163.0,133,30.0,30.0,68.5,67.9,68.19934017276121
William & Mary,Old Dominion,129.1,163,-33.9,33.9,65.9,70.1,67.96756579428161
Yale,Fairfield,147.9,146,1.9,1.9,64.9,68.6,66.72435837083786
Abilene Christian,Northern Arizona,135.1,154,-18.9,18.9,68.6,68.3,68.44983564625996
Northern Iowa,Richmond,152.4,151,1.4,1.4,66.8,66.8,66.8
Southern Indiana,Purdue Fort Wayne,138.9,127,11.9,11.9,69.1,70.9,69.99421404659103
St. Thomas,Milwaukee,140.2,146,-5.8,5.8,63.1,70.2,66.55539046538604
Utah Tech,California Baptist,145.5,147,-1.5,1.5,70.4,68.6,69.4941724175488
Idaho State,Utah Valley,132.3,104,28.3,28.3,65.0,67.7,66.33626459185051
Minnesota,Nebraska,163.6,141,22.6,22.6,66.6,69.0,67.78937969918296
West Virginia,Pitt,155.9,143,12.9,12.9,68.5,65.6,67.03431956841212
California Baptist,Utah Tech,145.5,141,4.5,4.5,68.6,70.4,69.4941724175488
Gonzaga,Mississippi Valley State,167.1,118,49.1,49.1,68.9,66.9,67.89263583040506
Stony Brook,Longwood,143.4,134,9.4,9.4,67.6,66.9,67.24908921316332
UCF,New Orleans,145.2,117,28.2,28.2,68.7,71.6,70.13501265416582
Marshall,Salem International,139.7,171,-31.3,31.3,70.5,67.1,68.77899388621499
Seattle,San Diego State,147.0,130,17.0,17.0,66.9,71.2,69.01651976157594
Jacksonville,North Carolina Central,131.4,137,-5.6,5.6,65.6,66.7,66.14771349033917
Lafayette,Monmouth,131.3,115,16.3,16.3,65.4,67.9,66.63827728865746
New Hampshire,Stonehill,128.4,137,-8.6,8.6,71.5,67.7,69.57406125848915
Penn,Howard,134.1,146,-11.9,11.9,65.5,67.8,66.6400780311668
Quinnipiac,Yale,151.0,139,12.0,12.0,71.4,64.9,68.07246139225465
Robert Morris,Delaware,135.5,142,-6.5,6.5,67.1,67.5,67.29970282252367
Samford,Alabama A&M,149.9,209,-59.1,59.1,72.8,70.6,71.69156156759315
Villanova,Princeton,156.1,119,37.1,37.1,63.6,65.5,64.54300891653565
VCU,Delaware,148.8,119,29.8,29.8,65.6,67.5,66.5432190384565
Oral Roberts,Oklahoma Wesleyan,148.5,160,-11.5,11.5,67.7,67.1,67.39933234090677
Oregon,Southern,148.5,104,44.5,44.5,67.3,67.5,67.39992581598291
San Francisco,New Orleans,143.9,157,-13.1,13.1,67.4,71.6,69.46826613641656
South Carolina,Presbyterian,143.6,128,15.6,15.6,63.2,67.5,65.31462317123173
Purdue,Arizona,188.2,176,12.2,12.2,67.0,72.2,69.55141982734789
Indiana,Kansas,165.3,146,19.3,19.3,68.5,69.2,68.84911037914723
Houston,Texas A&M,170.2,136,34.2,34.2,63.5,66.6,65.03153081390596
Michigan State,Baylor,159.5,152,7.5,7.5,67.5,65.8,66.64457967456919
Creighton,Alabama,181.6,167,14.6,14.6,66.8,72.6,69.63964388191542
Kentucky,UNC,163.8,170,-6.2,6.2,72.7,65.4,68.95346256715467
Oklahoma,Green Bay,146.6,128,18.6,18.6,67.1,63.7,65.37790146525047
Southern Utah,Utah,155.7,156,-0.3,0.3,69.6,70.0,69.79971346646059
Memphis,Clemson,167.9,156,11.9,11.9,71.6,66.4,68.95099709213783
St. Bonaventure,Florida Atlantic,158.4,118,40.4,40.4,65.7,68.3,66.98738687245533
BYU,Georgia State,168.1,140,28.1,28.1,69.2,69.0,69.09992764106197
Texas,LSU,165.1,181,-15.9,15.9,67.4,69.9,68.63861886722373
Hampton,James Madison,144.9,159,-14.1,14.1,69.8,69.7,69.74998207885075
Virginia,Northeastern,148.0,110,38.0,38.0,68.0,65.8,66.89095604040952
Seton Hall,UNLV,158.4,138,20.4,20.4,66.8,65.6,66.19728091092563
DePaul,Northwestern,144.2,102,42.2,42.2,67.6,64.2,65.87806918846363
Cincinnati,Dayton,163.2,150,13.2,13.2,67.5,64.5,65.9829523437683
George Washington,Hampton,134.0,86,48.0,48.0,69.8,69.8,69.8
Le Moyne,Dartmouth,122.9,134,-11.1,11.1,67.4,65.2,66.29087418340477
Manhattan,Rider,130.3,112,18.3,18.3,68.1,68.1,68.1
Monmouth,Rider,140.0,148,-8.0,8.0,67.9,68.1,67.99992647054847
Richmond,Liberty,148.1,172,-23.9,23.9,66.8,64.7,65.74161543497391
USC Upstate,Western Carolina,140.3,123,17.3,17.3,67.2,66.9,67.04983221455517
VCU,Temple,147.1,165,-17.9,17.9,65.6,66.9,66.24681124401386
Austin Peay,Bryan,143.3,147,-3.7,3.7,64.8,74.2,69.3408970233296
Saint Louis,Louisiana Tech,148.0,149,-1.0,1.0,69.5,65.8,67.62469962964715
Utah State,San Francisco,165.5,107,58.5,58.5,70.0,67.4,68.68769904429759
Penn State,Georgia Tech,142.3,163,-20.7,20.7,65.5,67.6,66.54171623876258
IU Indianapolis,Lindenwood,135.5,140,-4.5,4.5,68.5,67.2,67.8468864429312
Arkansas,Samford,164.7,122,42.7,42.7,70.8,72.8,71.79303587396204
Iona,Niagara,134.8,115,19.8,19.8,67.1,67.4,67.24983271354658
Niagara,NJIT,125.9,170,-44.1,44.1,67.4,66.3,66.84773743366338
Providence,Sacred Heart,148.6,142,6.6,6.6,67.6,69.3,68.44472222165855
Rutgers,LIU,139.8,144,-4.2,4.2,67.9,70.4,69.1387011737999
Virginia,Wofford,150.3,141,9.3,9.3,68.0,65.6,66.78922068717375
Albany (NY),Stonehill,130.0,115,15.0,15.0,73.1,67.7,70.34820537867331
Bryant,Towson,145.8,194,-48.2,48.2,74.2,62.3,67.99014634489325
Buffalo,Le Moyne,124.8,127,-2.2,2.2,69.2,67.4,68.29407002075656
Clemson,Georgia State,164.3,150,14.3,14.3,66.4,69.0,67.68751731301718
Drexel,Albany (NY),145.6,123,22.6,22.6,64.6,73.1,68.7187019667863
Fairfield,Mount St. Mary's,142.1,106,36.1,36.1,68.6,69.2,68.89934687643998
Georgia,Georgia Tech,155.5,117,38.5,38.5,69.0,67.6,68.29641279013123
Florida Atlantic,Howard,150.3,91,59.3,59.3,68.3,67.8,68.0495407772896
Mercer,Florida Gulf Coast,132.6,135,-2.4,2.4,66.2,63.9,65.03983394812751
Michigan,Eastern Michigan,134.3,149,-14.7,14.7,67.5,65.4,66.4417037710503
Notre Dame,Georgetown,141.5,140,1.5,1.5,64.4,66.7,65.53991150436504
Santa Clara,Washington State,163.0,130,33.0,33.0,69.2,71.2,70.19287713151527
Siena,Canisius,121.0,128,-7.0,7.0,66.1,66.9,66.4987969815996
Tulane,Southern,146.4,186,-39.6,39.6,72.8,67.5,70.09992867328754
Vermont,Duquesne,148.4,138,10.4,10.4,63.3,66.2,64.73376244279333
Bucknell,Radford,128.5,133,-4.5,4.5,64.9,63.6,64.24671197812383
Evansville,Lindenwood,127.0,138,-11.0,11.0,68.6,67.2,67.89639165669999
Georgia Southern,UNC Wilmington,140.8,159,-18.2,18.2,69.0,65.4,67.17588853152596
Ohio State,UCLA,146.0,127,19.0,19.0,67.5,63.1,65.26292975342128
Rice,Prairie View,131.1,144,-12.9,12.9,65.9,70.8,68.30607586445001
Sam Houston,UT Arlington,153.3,141,12.3,12.3,67.6,71.1,69.32791645506158
Samford,Belmont,164.9,192,-27.1,27.1,72.8,71.3,72.04609635504202
St. John's (NY),Fordham,159.2,132,27.2,27.2,69.3,68.8,69.04954742791584
Tulsa,Missouri State,146.2,145,1.2,1.2,70.6,66.7,68.6222995825701
Western Kentucky,Austin Peay,147.0,129,18.0,18.0,75.3,64.8,69.85298848295612
Bellarmine,Evansville,131.0,131,0.0,0.0,64.9,68.6,66.72435837083786
BYU,Idaho State,147.1,155,-7.9,7.9,69.2,65.0,67.06713054842886
Delaware,Rhode Island,142.5,123,19.5,19.5,67.5,68.8,68.14690014960328
Iowa,Florida A&M,147.2,140,7.2,7.2,71.8,68.4,70.07938355893265
Northern Arizona,Southern Utah,134.7,150,-15.3,15.3,68.3,69.6,68.94693611756797
Tennessee Tech,North Alabama,127.1,137,-9.9,9.9,65.7,67.9,66.79094249971324
Utah,Utah Valley,157.5,138,19.5,19.5,70.0,67.7,68.84039511798287
Virginia Tech,Vermont,153.7,124,29.7,29.7,68.0,63.3,65.60792635040373
Wagner,Maryland-Eastern Shore,137.3,122,15.3,15.3,61.6,65.5,63.520075566705685
Washington,Saint Mary's,164.1,96,68.1,68.1,71.2,62.5,66.70832032063167
Georgia,High Point,157.5,124,33.5,33.5,69.0,68.8,68.89992743102128
Green Bay,Saint Louis,136.8,141,-4.2,4.2,63.7,69.5,66.53683190534397
Kansas,Central Arkansas,147.8,117,30.8,30.8,69.2,69.3,69.24998194945613
Portland State,San Francisco,145.1,137,8.1,8.1,67.6,67.4,67.49992592588528
UT Arlington,Air Force,140.2,149,-8.8,8.8,71.1,61.9,66.34071148246753
Arkansas,Lipscomb,153.2,135,18.2,18.2,70.8,69.1,69.94483540619707
UMass,West Virginia,150.3,166,-15.7,15.7,70.2,68.5,69.34479071999569
South Carolina,Charleston Southern,139.8,142,-2.2,2.2,63.2,67.0,65.07226751850592
St. John's (NY),Villanova,165.8,97,68.8,68.8,69.3,63.6,66.38885448627653
Marshall,UNC Greensboro,141.8,137,4.8,4.8,70.5,64.9,67.64207270626767
Richmond,Charlotte,146.8,120,26.8,26.8,66.8,62.5,64.61423991660043
UNLV,Saint Mary's,156.1,136,20.1,20.1,65.6,62.5,64.03124237432849
Texas Tech,Vanderbilt,151.4,130,21.4,21.4,66.8,65.7,66.24771694179356
Xavier,Winthrop,156.5,134,22.5,22.5,71.2,67.0,69.06808235357343
Alabama A&M,Chattanooga,138.8,160,-21.2,21.2,70.6,67.1,68.82775602909047
North Carolina A&T,Texas Southern,126.6,164,-37.4,37.4,67.8,68.1,67.94983443688439
Cal Poly,Montana,129.2,132,-2.8,2.8,65.9,66.3,66.09969742744667
Utah Tech,North Dakota,136.6,141,-4.4,4.4,70.4,66.8,68.57638077355789
Grand Canyon,Portland,148.1,154,-5.9,5.9,68.5,67.6,68.04851210717248
Utah State,Northern Colorado,158.0,132,26.0,26.0,70.0,70.0,70.0
Purdue,Jacksonville,156.4,157,-0.6,0.6,67.0,65.6,66.29630457272863
UCLA,Hawaii,142.8,131,11.8,11.8,63.1,66.2,64.63141650931071
Colorado,Northern Colorado,157.8,134,23.8,23.8,67.6,70.0,68.78953408767936
Louisville,Kentucky,164.3,171,-6.7,6.7,69.9,72.7,71.28625393440169
Baylor,South Florida,163.9,123,40.9,40.9,65.8,68.2,66.98925286939689
Notre Dame,Western Michigan,137.6,131,6.6,6.6,64.4,68.6,66.46683383462764
Virginia Tech,William & Mary,143.3,119,24.3,24.3,68.0,65.9,66.94176573709422
Marquette,Bucknell,152.7,106,46.7,46.7,69.1,64.9,66.96708146544839
Creighton,South Dakota State,151.7,104,47.7,47.7,66.8,68.8,67.79262496761723
Akron,Bellarmine,134.2,153,-18.8,18.8,66.0,64.9,65.44768903483148
UCF,Florida A&M,142.4,125,17.4,17.4,68.7,68.4,68.549835886018
Cornell,Marist,147.4,135,12.4,12.4,71.5,64.8,68.06761344428052
Dartmouth,Lafayette,119.4,112,7.4,7.4,65.2,65.4,65.2999234302767
Eastern Michigan,Hampton,121.8,141,-19.2,19.2,65.4,69.8,67.5641916994498
Indiana,North Alabama,147.2,149,-1.8,1.8,68.5,67.9,68.19934017276121
Michigan State,Stony Brook,146.4,154,-7.6,7.6,67.5,67.6,67.54998149518622
Monmouth,Manhattan,131.4,148,-16.6,16.6,67.9,68.1,67.99992647054847
Rhode Island,Le Moyne,135.3,150,-14.7,14.7,68.8,67.4,68.09640225445101
Temple,Northwestern,149.2,140,9.2,9.2,66.9,64.2,65.53609692375646
Wake Forest,Presbyterian,151.8,159,-7.2,7.2,68.5,67.5,67.99816173985882
Duquesne,Little Rock,148.6,115,33.6,33.6,66.2,68.9,67.53650864532457
Missouri State,Western Kentucky,154.6,137,17.6,17.6,66.7,75.3,70.86966911168699
Northern Illinois,Northern Iowa,140.0,139,1.0,1.0,68.1,66.8,67.4468679776904
South Alabama,Alabama A&M,135.1,150,-14.9,14.9,68.3,70.6,69.44047810895313
Southeast Missouri State,Evansville,142.9,118,24.9,24.9,66.7,68.6,67.643329308957
Tulane,Maine,145.8,125,20.8,20.8,72.8,65.5,69.05360236801553
Wisconsin,Eastern Illinois,145.3,140,5.3,5.3,65.5,66.8,66.1468064232885
BYU,Nevada,169.8,131,38.8,38.8,69.2,66.8,67.98941094023392
Denver,Saint Mary's,149.4,117,32.4,32.4,70.5,62.5,66.37959023675877
California,Louisiana-Monroe,150.8,134,16.8,16.8,68.6,68.8,68.69992721975765
Syracuse,Saint Francis (PA),137.2,128,9.2,9.2,70.8,65.5,68.09845813232485
Florida Atlantic,San Diego State,155.0,123,32.0,32.0,68.3,71.2,69.73492668670413
Kentucky,Lipscomb,164.7,167,-2.3,2.3,72.7,69.1,70.87714723378757
New Hampshire,Wagner,131.1,125,6.1,6.1,71.5,61.6,66.36565376759278
Sacred Heart,Dartmouth,125.2,124,1.2,1.2,69.3,65.2,67.21874738493719
Fordham,Central Connecticut,138.3,162,-23.7,23.7,68.8,67.0,67.89403508409262
George Washington,Stonehill,128.7,101,27.7,27.7,69.8,67.7,68.74198135055462
Howard,Hofstra,140.7,107,33.7,33.7,67.8,65.8,66.79251455065904
La Salle,Villanova,148.2,134,14.2,14.2,66.7,63.6,65.1315591706509
LIU,Manhattan,122.7,121,1.7,1.7,70.4,68.1,69.24045060511955
Wake Forest,Marshall,157.0,125,32.0,32.0,68.5,70.5,69.4928053830035
Yale,St. John's (NY),162.3,131,31.3,31.3,64.9,69.3,67.0639247285752
Butler,Ohio,155.4,118,37.4,37.4,68.6,67.5,68.04777733328254
Colgate,St. Bonaventure,146.8,103,43.8,43.8,66.4,65.7,66.04907266570818
Detroit Mercy,Florida A&M,118.5,138,-19.5,19.5,66.9,68.4,67.64584244430696
East Carolina,Charleston Southern,130.7,121,9.7,9.7,65.0,67.0,65.99242380758567
