Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Wyoming,Saint Louis,130.5,148,-17.5,17.5,67.2,69.5,68.3
Coastal Carolina,Wichita State,124.8,163,-38.2,38.2,69.6,68.1,68.8
LSU,Dayton,146.8,137,9.8,9.8,69.9,64.5,67.1
Maine,Northwestern State,115.0,143,-28.0,28.0,65.5,67.5,66.5
Youngstown State,Western Michigan,127.0,106,21.0,21.0,69.0,68.6,68.8
Air Force,Lindenwood,105.1,134,-28.9,28.9,61.9,67.2,64.5
Colgate,Canisius,123.9,116,7.9,7.9,66.4,66.9,66.6
Jacksonville,Georgia Southern,118.5,120,-1.5,1.5,65.6,69.0,67.3
UMass,Harvard,130.4,135,-4.6,4.6,70.2,67.5,68.8
Michigan State,Detroit Mercy,127.6,149,-21.4,21.4,65.3,66.9,66.1
St. Bonaventure,Oklahoma State,136.3,130,6.3,6.3,65.7,67.2,66.4
Prairie View,North American,110.8,145,-34.2,34.2,70.8,62.9,66.7
Alabama,South Florida,134.9,111,23.9,23.9,68.3,68.2,68.2
American,NJIT,106.9,160,-53.1,53.1,62.9,66.3,64.6
Boston University,Bryant,127.1,174,-46.9,46.9,65.9,74.2,69.9
Bradley,Loyola (IL),122.2,129,-6.8,6.8,66.4,65.8,66.1
Brown,Rhode Island College,127.1,143,-15.9,15.9,67.3,68.8,68.0
The Citadel,North Greenville,119.8,136,-16.2,16.2,65.6,67.2,66.4
Columbia,Towson,123.8,137,-13.2,13.2,68.6,62.3,65.4
Duke,Davidson,147.8,131,16.8,16.8,66.4,65.7,66.0
Grambling,Arizona State,127.1,137,-9.9,9.9,64.8,69.2,67.0
Lamar,Louisiana State-Alexandria,121.0,120,1.0,1.0,68.3,67.3,67.8
Liberty,Furman,132.2,162,-29.8,29.8,64.7,68.9,66.8
North Florida,Presbyterian,120.8,150,-29.2,29.2,67.2,67.5,67.3
Ohio,Dayton,140.2,128,12.2,12.2,67.5,64.5,66.0
St. Bonaventure,Albany (NY),134.8,122,12.8,12.8,65.7,73.1,69.3
St. John's (NY),Penn State,155.0,122,33.0,33.0,69.3,69.8,69.5
Stephen F. Austin,North Texas,133.0,133,0.0,0.0,69.3,61.8,65.4
Virginia,Texas Southern,135.6,95,40.6,40.6,68.0,68.1,68.0
McNeese State,Mississippi Valley State,113.7,167,-53.3,53.3,65.9,64.7,65.3
North Dakota,Valley City State,116.5,156,-39.5,39.5,66.8,64.6,65.7
Northeastern,Merrimack,121.6,105,16.6,16.6,65.8,67.4,66.6
Rice,Georgia Tech,128.3,153,-24.7,24.7,65.9,67.6,66.7
South Alabama,Nicholls State,123.1,199,-75.9,75.9,68.3,66.3,67.3
Southern Illinois,Chicago State,121.0,126,-5.0,5.0,64.5,64.6,64.5
Southern Indiana,Northern Illinois,113.5,126,-12.5,12.5,69.1,68.1,68.6
Texas Tech,Texas A&M-Corpus Christi,136.6,137,-0.4,0.4,66.8,68.1,67.4
Tulsa,Jackson State,124.5,124,0.5,0.5,70.6,68.5,69.5
Notre Dame,Auburn,151.7,142,9.7,9.7,64.4,70.0,67.1
Grand Canyon,Oregon,139.7,120,19.7,19.7,68.5,65.3,66.9
Idaho State,Northwest University,112.5,136,-23.5,23.5,64.1,67.5,65.8
Minnesota,Missouri,136.8,138,-1.2,1.2,66.6,66.7,66.6
Omaha,William & Mary,114.8,172,-57.2,57.2,67.4,65.9,66.6
New Mexico,UT Arlington,129.4,162,-32.6,32.6,66.3,71.1,68.7
Wake Forest,Utah,156.7,147,9.7,9.7,68.5,70.0,69.2
Montana,North Dakota State,121.6,147,-25.4,25.4,66.3,65.7,66.0
Marquette,Kansas,161.7,132,29.7,29.7,69.1,69.2,69.1
Purdue,Tennessee,149.3,138,11.3,11.3,67.0,67.1,67.0
Duke,La Salle,144.2,161,-16.8,16.8,66.4,66.7,66.5
Gonzaga,Syracuse,158.2,133,25.2,25.2,68.9,70.8,69.8
Notre Dame,Chicago State,121.1,148,-26.9,26.9,64.4,64.6,64.5
Colorado,Florida State,141.2,148,-6.8,6.8,70.0,71.1,70.5
Southern Illinois,James Madison,140.7,158,-17.3,17.3,64.5,69.7,67.0
Albany (NY),Army,114.2,121,-6.8,6.8,73.1,63.1,67.9
California,UTEP,136.0,147,-11.0,11.0,68.6,69.8,69.2
Campbell,Idaho State,113.5,124,-10.5,10.5,66.7,64.1,65.4
Monmouth,Lehigh,126.0,167,-41.0,41.0,67.9,70.1,69.0
Middle Tennessee,UAB,127.2,115,12.2,12.2,65.6,67.8,66.7
Nicholls State,Blue Mountain Christian University,124.0,142,-18.0,18.0,66.3,68.6,67.4
Davidson,Wofford,127.8,132,-4.2,4.2,65.7,65.6,65.6
Iona,Long Beach State,130.1,156,-25.9,25.9,67.1,71.5,69.3
Pitt,Coppin State,121.6,117,4.6,4.6,65.6,66.2,65.9
Sacred Heart,Binghamton,117.9,164,-46.1,46.1,69.3,66.3,67.8
Winthrop,St. Augustine's,119.6,117,2.6,2.6,67.0,64.6,65.8
Appalachian State,UNC Wilmington,137.5,142,-4.5,4.5,67.1,65.4,66.2
Stetson,Central Michigan,118.5,132,-13.5,13.5,66.5,65.1,65.8
Eastern Kentucky,Prairie View,120.5,140,-19.5,19.5,68.9,70.8,69.8
Radford,Morgan State,115.0,154,-39.0,39.0,63.6,70.9,67.2
Western Kentucky,Bucknell,131.0,108,23.0,23.0,75.3,64.9,69.9
Louisiana,Buffalo,120.5,128,-7.5,7.5,68.8,69.2,69.0
Marshall,Oakland,130.9,149,-18.1,18.1,70.5,66.5,68.5
Texas State,McNeese State,134.4,107,27.4,27.4,66.5,65.9,66.2
UNC Asheville,Queens (NC),130.2,120,10.2,10.2,68.2,72.8,70.5
Chicago State,Northern Colorado,120.8,155,-34.2,34.2,64.6,70.0,67.2
Northeastern,Georgia Southern,120.0,169,-49.0,49.0,65.8,69.0,67.4
San Francisco,Yale,141.7,134,7.7,7.7,67.4,64.9,66.1
Louisiana Tech,Southern Utah,132.3,120,12.3,12.3,65.8,69.6,67.7
The Citadel,North Carolina Central,118.7,128,-9.3,9.3,65.6,66.7,66.1
Akron,Drake,142.2,138,4.2,4.2,66.0,68.0,67.0
Saint Louis,BYU,145.6,153,-7.4,7.4,69.5,69.2,69.3
High Point,Illinois State,130.1,146,-15.9,15.9,68.8,63.8,66.3
East Carolina,Kennesaw State,127.0,169,-42.0,42.0,65.0,74.1,69.4
Rice,Indiana State,139.9,191,-51.1,51.1,65.9,70.9,68.4
Lafayette,NJIT,107.0,143,-36.0,36.0,65.4,66.3,65.8
McNeese State,North American,125.2,184,-58.8,58.8,65.9,62.9,64.4
Murray State,Bellarmine,116.7,186,-69.3,69.3,64.5,64.9,64.7
Navy,Binghamton,111.9,125,-13.1,13.1,65.6,66.3,65.9
Richmond,UNLV,140.9,147,-6.1,6.1,66.8,65.6,66.2
Ball State,USC Upstate,117.6,133,-15.4,15.4,67.0,67.2,67.1
Columbia,LIU,117.2,144,-26.8,26.8,68.6,70.4,69.5
Davidson,Boston University,123.0,114,9.0,9.0,65.7,65.9,65.8
Detroit Mercy,Eastern Michigan,104.0,148,-44.0,44.0,66.9,65.4,66.1
Wright State,Hofstra,136.7,161,-24.3,24.3,71.6,65.8,68.6
Maryland,UMBC,136.5,160,-23.5,23.5,65.5,73.2,69.2
Merrimack,Bryant,133.0,125,8.0,8.0,67.4,74.2,70.7
New Hampshire,Marist,124.5,145,-20.5,20.5,71.5,64.8,68.1
New Orleans,Alcorn State,113.5,95,18.5,18.5,71.6,66.5,69.0
Northern Illinois,Lindenwood,107.5,137,-29.5,29.5,68.1,67.2,67.6
Rider,La Salle,125.1,116,9.1,9.1,68.1,66.7,67.4
Southern Miss,Valparaiso,120.1,110,10.1,10.1,68.1,68.0,68.0
Utah State,Stephen F. Austin,143.2,128,15.2,15.2,68.9,69.3,69.1
Towson,Maryland-Eastern Shore,113.3,115,-1.7,1.7,62.3,67.2,64.7
Villanova,Holy Cross,123.1,116,7.1,7.1,63.6,65.9,64.7
Xavier,Kent State,142.1,121,21.1,21.1,71.2,66.6,68.9
Auburn,Alabama A&M,145.2,138,7.2,7.2,70.0,70.6,70.3
New Mexico State,Fresno State,117.1,157,-39.9,39.9,66.3,65.6,65.9
Milwaukee,Siena,112.7,120,-7.3,7.3,70.2,66.1,68.1
Northeastern,Wagner,112.5,109,3.5,3.5,65.8,61.6,63.7
Oral Roberts,Texas Southern,119.8,128,-8.2,8.2,67.7,68.1,67.9
TCU,Alcorn State,135.5,167,-31.5,31.5,69.8,66.5,68.1
Texas State,Sam Houston,129.7,128,1.7,1.7,66.5,67.6,67.0
Valparaiso,Western Illinois,115.7,139,-23.3,23.3,68.0,64.8,66.4
Wyoming,Chadron State,121.0,110,11.0,11.0,67.2,64.6,65.9
Fresno State,Long Beach State,128.3,138,-9.7,9.7,65.6,71.5,68.5
Minnesota,Arkansas-Pine Bluff,129.2,153,-23.8,23.8,66.6,71.9,69.2
Nevada,Oregon,139.0,123,16.0,16.0,66.8,65.3,66.0
Saint Mary's,St. Thomas,124.6,134,-9.4,9.4,69.2,63.1,66.1
Santa Clara,Texas A&M-Corpus Christi,131.0,129,2.0,2.0,69.2,68.1,68.6
Seattle,Cal Poly,120.6,111,9.6,9.6,66.9,65.9,66.4
Cal State Northridge,Le Moyne,134.0,150,-16.0,16.0,68.0,67.4,67.7
Toledo,New Mexico,126.0,176,-50.0,50.0,69.4,66.3,67.8
Stanford,Albany (NY),138.3,114,24.3,24.3,69.7,73.1,71.4
Kansas State,Iowa,152.5,147,5.5,5.5,67.7,71.8,69.7
Iowa State,Texas A&M,135.2,142,-6.8,6.8,67.2,66.3,66.7
Baylor,Alcorn State,135.5,140,-4.5,4.5,65.8,66.5,66.1
Ohio State,Cornell,148.5,123,25.5,25.5,66.5,71.5,69.0
Texas,Wyoming,125.8,149,-23.2,23.2,68.1,67.2,67.6
Colorado,Iona,126.7,153,-26.3,26.3,70.0,67.1,68.5
UNC,Florida Gulf Coast,121.7,129,-7.3,7.3,64.9,63.9,64.4
Virginia Tech,Florida Atlantic,151.8,134,17.8,17.8,68.0,68.3,68.1
Louisville,Gonzaga,148.4,151,-2.6,2.6,69.9,68.9,69.4
Mississippi State,Tulsa,108.1,160,-51.9,51.9,64.7,70.6,67.6
Clemson,Arkansas-Pine Bluff,135.2,158,-22.8,22.8,66.4,71.9,69.1
UCF,Stetson,135.5,167,-31.5,31.5,68.7,66.5,67.6
Colgate,Norfolk State,126.1,109,17.1,17.1,66.4,66.3,66.3
Indiana,Harvard,133.8,165,-31.2,31.2,68.5,67.5,68.0
Purdue,Southern Indiana,141.3,152,-10.7,10.7,67.0,69.1,68.0
Saint Francis (PA),Lafayette,127.2,118,9.2,9.2,67.4,65.4,66.4
St. Joseph's,Sacred Heart,115.6,119,-3.4,3.4,64.6,69.3,66.9
Delaware State,Lamar,122.8,165,-42.2,42.2,68.9,68.3,68.6
Illinois,Canisius,119.2,148,-28.8,28.8,63.8,66.9,65.3
Incarnate Word,Jacksonville State,115.2,132,-16.8,16.8,70.0,64.8,67.3
Saint Louis,UIC,129.1,154,-24.9,24.9,69.5,68.3,68.9
VCU,Penn State,144.9,160,-15.1,15.1,65.6,69.8,67.7
Alabama,Liberty,127.0,119,8.0,8.0,68.3,64.7,66.5
Vermont,Delaware,130.1,139,-8.9,8.9,63.3,67.5,65.4
Kansas City,Middle Tennessee,119.2,122,-2.8,2.8,66.7,65.6,66.1
Western Kentucky,UNC Asheville,140.2,144,-3.8,3.8,75.3,68.2,71.7
Belmont,Lafayette,126.3,148,-21.7,21.7,71.3,65.4,68.3
Bryant,Tennessee State,129.8,96,33.8,33.8,74.2,68.5,71.3
Richmond,Louisiana Tech,139.5,139,0.5,0.5,66.8,65.8,66.3
Wake Forest,Villanova,150.3,139,11.3,11.3,68.5,63.6,66.0
Appalachian State,Austin Peay,129.8,136,-6.2,6.2,67.1,64.8,65.9
Brown,Ohio,129.9,159,-29.1,29.1,67.3,67.5,67.4
Central Connecticut,Fairfield,125.2,130,-4.8,4.8,67.0,68.6,67.8
Coppin State,George Mason,113.9,108,5.9,5.9,66.2,63.8,65.0
Eastern Michigan,North Dakota,113.9,142,-28.1,28.1,65.4,66.8,66.1
Western Kentucky,Purdue Fort Wayne,143.7,167,-23.3,23.3,75.3,70.9,73.1
La Salle,Coppin State,109.4,143,-33.6,33.6,66.7,66.2,66.4
Wofford,Lipscomb,127.9,163,-35.1,35.1,65.6,69.1,67.3
Louisville,New Mexico State,123.1,174,-50.9,50.9,69.9,66.3,68.1
Navy,Abilene Christian,117.3,149,-31.7,31.7,65.6,68.6,67.1
New Hampshire,Dartmouth,116.0,83,33.0,33.0,71.5,65.2,68.3
Ohio,IU Indianapolis,114.5,146,-31.5,31.5,67.5,67.5,67.5
Penn State,Providence,149.1,139,10.1,10.1,69.8,67.6,68.7
South Dakota,Air Force,111.9,115,-3.1,3.1,68.8,61.9,65.3
Chattanooga,Southeast Missouri State,118.6,128,-9.4,9.4,67.1,69.2,68.1
Chicago State,Evansville,119.1,205,-85.9,85.9,64.6,68.6,66.6
Coastal Carolina,North Carolina Central,118.3,128,-9.7,9.7,69.6,66.7,68.1
Duke,North Carolina Central,141.6,138,3.6,3.6,66.4,66.7,66.5
FDU,Rider,121.3,123,-1.7,1.7,72.2,68.1,70.1
Howard,Manhattan,113.7,103,10.7,10.7,67.8,68.1,67.9
Maryland-Eastern Shore,UMBC,115.7,124,-8.3,8.3,67.2,73.2,70.1
Monmouth,Brown,126.9,117,9.9,9.9,67.9,67.3,67.6
UNC Greensboro,Gardner-Webb,128.3,111,17.3,17.3,64.9,69.5,67.2
UNC Wilmington,Coastal Carolina,124.7,132,-7.3,7.3,65.4,69.6,67.5
North Texas,Angelo State,122.5,129,-6.5,6.5,61.8,64.6,63.2
Old Dominion,Drexel,126.0,129,-3.0,3.0,70.1,64.6,67.3
Penn,Monmouth,124.1,137,-12.9,12.9,65.5,67.9,66.7
Quinnipiac,Stonehill,117.7,149,-31.3,31.3,71.4,67.7,69.5
Radford,Notre Dame (MD),123.5,153,-29.5,29.5,63.6,64.4,64.0
Robert Morris,FDU,115.6,183,-67.4,67.4,67.1,72.2,69.6
East Texas A&M,Denver,117.5,132,-14.5,14.5,66.8,70.5,68.6
Texas A&M-Corpus Christi,Texas State,123.4,112,11.4,11.4,68.1,66.5,67.3
Auburn,Alabama A&M,145.2,113,32.2,32.2,70.0,70.6,70.3
Central Arkansas,New Orleans,110.3,153,-42.7,42.7,69.3,71.6,70.4
DePaul,Loyola (IL),107.8,165,-57.2,57.2,67.6,65.8,66.7
Drake,Maine,135.1,128,7.1,7.1,68.0,65.5,66.7
Houston,New Orleans,123.1,135,-11.9,11.9,67.6,71.6,69.6
Minnesota,Stony Brook,136.1,121,15.1,15.1,66.6,67.6,67.1
Oklahoma State,Missouri State,134.8,133,1.8,1.8,67.2,67.9,67.5
Towson,Quinnipiac,129.4,140,-10.6,10.6,62.3,71.4,66.7
Boise State,Butler,149.8,126,23.8,23.8,66.6,68.6,67.6
Bowling Green State,Canisius,114.6,150,-35.4,35.4,64.6,66.9,65.7
Delaware,George Washington,129.7,152,-22.3,22.3,67.5,69.8,68.6
Montana State,Long Beach State,132.1,144,-11.9,11.9,69.0,71.5,70.2
Northern Colorado,Boston University,121.8,115,6.8,6.8,70.0,65.9,67.9
Rhode Island,Yale,132.5,148,-15.5,15.5,68.8,64.9,66.8
UTEP,North Alabama,127.7,183,-55.3,55.3,69.8,67.9,68.8
Towson,Morgan State,118.3,125,-6.7,6.7,62.3,70.9,66.5
Western Carolina,North Alabama,129.6,144,-14.4,14.4,66.9,67.9,67.4
UC-San Diego,Penn,126.3,144,-17.7,17.7,65.6,65.5,65.5
Kent State,College of Charleston,119.6,162,-42.4,42.4,66.6,67.0,66.8
Pacific,Mississippi Valley State,92.7,133,-40.3,40.3,68.4,64.7,66.5
San Francisco,Colorado State,148.2,115,33.2,33.2,67.4,66.1,66.7
Siena,Albany (NY),114.2,137,-22.8,22.8,66.1,73.1,69.5
West Virginia,Bellarmine,121.2,120,1.2,1.2,68.5,64.9,66.7
Seattle,UC-San Diego,134.6,146,-11.4,11.4,66.9,65.6,66.2
Air Force,Idaho State,112.4,107,5.4,5.4,61.9,64.1,63.0
UNC Greensboro,UIC,127.8,115,12.8,12.8,64.9,68.3,66.6
San Francisco,Minnesota,144.4,134,10.4,10.4,67.4,66.6,67.0
Hawaii,Washington,141.1,99,42.1,42.1,66.2,71.2,68.7
Northwestern,Purdue,140.4,180,-39.6,39.6,67.5,67.0,67.2
San Diego State,Stanford,148.8,129,19.8,19.8,66.2,69.7,67.9
Kansas,UConn,165.3,134,31.3,31.3,69.2,64.6,66.9
Xavier,Houston,145.3,126,19.3,19.3,71.2,67.6,69.4
Kansas State,Jackson State,131.3,116,15.3,15.3,67.7,68.5,68.1
BYU,Fresno State,139.7,141,-1.3,1.3,69.2,65.6,67.4
Dayton,Purdue,158.4,126,32.4,32.4,64.5,67.0,65.7
Indiana,Maryland,143.5,118,25.5,25.5,68.5,65.5,67.0
Manhattan,Mount St. Mary's,116.3,149,-32.7,32.7,68.1,69.2,68.6
UAB,Southern Miss,131.6,167,-35.4,35.4,67.8,68.1,67.9
DePaul,Iowa State,140.5,179,-38.5,38.5,67.6,67.2,67.4
Oklahoma,Grambling,132.9,172,-39.1,39.1,67.1,64.8,65.9
Wichita State,Saint Louis,131.5,137,-5.5,5.5,68.1,69.5,68.8
Arkansas-Pine Bluff,Arkansas Baptist,117.6,138,-20.4,20.4,71.9,63.7,67.7
Queens (NC),Carolina Christian,128.1,203,-74.9,74.9,72.8,68.6,70.7
Sam Houston,Florida A&M,120.8,127,-6.2,6.2,67.6,68.4,68.0
Cincinnati,Tennessee State,135.7,128,7.7,7.7,67.5,68.5,68.0
Liberty,College of Charleston,120.3,143,-22.7,22.7,64.7,67.0,65.8
Xavier,Temple,141.5,119,22.5,22.5,71.2,66.9,69.0
Little Rock,Arkansas State,132.8,143,-10.2,10.2,68.9,68.1,68.5
Brown,Bryant,134.1,135,-0.9,0.9,67.3,74.2,70.7
Canisius,Quinnipiac,126.9,166,-39.1,39.1,66.9,71.4,69.1
Eastern Michigan,Lake Superior State,109.0,121,-12.0,12.0,65.4,64.6,65.0
Fairfield,Iona,126.9,145,-18.1,18.1,68.6,67.1,67.8
Georgia,Mercer,134.4,149,-14.6,14.6,69.0,66.2,67.6
Liberty,James Madison,139.7,120,19.7,19.7,64.7,69.7,67.2
Missouri State,Tulane,138.8,130,8.8,8.8,67.9,72.8,70.3
Niagara,St. Peter's,115.3,139,-23.7,23.7,67.4,64.6,66.0
UNC Greensboro,William Peace,118.4,144,-25.6,25.6,64.9,65.9,65.4
North Texas,Pepperdine,128.6,131,-2.4,2.4,61.8,67.4,64.5
Rutgers,Lafayette,124.7,117,7.7,7.7,67.9,65.4,66.6
Siena,Rider,111.0,132,-21.0,21.0,66.1,68.1,67.1
South Carolina,George Washington,123.8,156,-32.2,32.2,68.7,69.8,69.2
TCU,Tulsa,145.1,132,13.1,13.1,69.8,70.6,70.2
Texas Tech,Houston Christian,129.9,113,16.9,16.9,66.8,71.5,69.1
VCU,Norfolk State,131.4,123,8.4,8.4,65.6,66.3,65.9
West Virginia,St. John's (NY),147.7,152,-4.3,4.3,68.5,69.3,68.9
Western Michigan,St. Thomas,120.6,116,4.6,4.6,68.6,63.1,65.8
Yale,UMass,137.3,132,5.3,5.3,64.9,70.2,67.5
LSU,Southeastern Louisiana,127.8,139,-11.2,11.2,69.9,64.9,67.4
Omaha,UIC,124.2,184,-59.8,59.8,67.4,68.3,67.8
North Dakota State,Eastern Michigan,111.0,166,-55.0,55.0,65.7,65.4,65.5
South Dakota State,Towson,128.5,109,19.5,19.5,68.0,62.3,65.1
Southern Indiana,Murray State,118.6,166,-47.4,47.4,69.1,64.5,66.8
Arizona State,Pacific,119.8,142,-22.2,22.2,69.2,68.4,68.8
Idaho,East Texas A&M,108.9,143,-34.1,34.1,65.0,66.8,65.9
Portland,Wyoming,123.5,151,-27.5,27.5,67.6,67.2,67.4
Santa Clara,Lincoln (CA),126.1,150,-23.9,23.9,69.2,64.6,66.9
Boise State,Saint Mary's,137.7,123,14.7,14.7,66.6,69.2,67.9
UC-San Diego,San Diego State,142.4,125,17.4,17.4,65.6,66.2,65.9
South Carolina,Morgan State,115.4,142,-26.6,26.6,68.7,70.9,69.8
Houston,Rice,126.9,114,12.9,12.9,67.6,65.9,66.7
Iowa State,Iowa,162.3,125,37.3,37.3,67.2,71.8,69.5
Texas,Long Beach State,129.1,168,-38.9,38.9,68.1,71.5,69.8
Marquette,Texas,142.8,151,-8.2,8.2,69.1,68.1,68.6
Kansas State,McNeese State,144.5,140,4.5,4.5,67.7,65.9,66.8
Colorado State,Denver,137.9,170,-32.1,32.1,66.1,70.5,68.3
Notre Dame,Lafayette,119.7,138,-18.3,18.3,64.4,65.4,64.9
Virginia Tech,LIU,130.2,148,-17.8,17.8,68.0,70.4,69.2
Miami (FL),LIU,126.7,146,-19.3,19.3,68.6,70.4,69.5
UConn,Ball State,145.8,153,-7.2,7.2,64.6,67.0,65.8
Texas A&M,DePaul,110.6,153,-42.4,42.4,66.3,67.6,66.9
UNC,UNC Greensboro,127.5,147,-19.5,19.5,64.9,64.9,64.9
Clemson,South Carolina,136.2,139,-2.8,2.8,66.4,68.7,67.5
UCF,Jacksonville,132.0,146,-14.0,14.0,68.7,65.6,67.1
Purdue,Southeast Missouri State,137.7,140,-2.3,2.3,67.0,69.2,68.1
St. Joseph's,American,110.0,122,-12.0,12.0,64.6,62.9,63.7
St. John's (NY),Sacred Heart,140.2,135,5.2,5.2,69.3,69.3,69.3
Stony Brook,Yale,133.5,147,-13.5,13.5,67.6,64.9,66.2
VCU,Memphis,146.9,165,-18.1,18.1,65.6,71.6,68.5
Western Michigan,Detroit Mercy,109.1,121,-11.9,11.9,68.6,66.9,67.7
Belmont,Lipscomb,139.0,143,-4.0,4.0,71.3,69.1,70.2
Drake,Saint Louis,140.7,144,-3.3,3.3,68.0,69.5,68.7
Illinois State,Northern Kentucky,124.5,121,3.5,3.5,63.8,68.2,66.0
Illinois,Northern Kentucky,124.5,126,-1.5,1.5,63.8,68.2,66.0
Middle Tennessee,Tennessee,121.5,135,-13.5,13.5,65.6,67.1,66.3
Saint Louis,Southern Indiana,120.7,142,-21.3,21.3,69.5,69.1,69.3
Texas A&M,Lamar,115.9,134,-18.1,18.1,66.3,68.3,67.3
Texas Tech,Omaha,136.3,145,-8.7,8.7,66.8,67.4,67.1
Vanderbilt,San Francisco,135.0,133,2.0,2.0,65.7,67.4,66.5
Northern Arizona,Pacific,107.9,161,-53.1,53.1,68.3,68.4,68.3
Utah State,San Diego,140.7,189,-48.3,48.3,68.9,71.2,70.0
Georgia,Troy,143.3,156,-12.7,12.7,69.0,69.8,69.4
Mercer,South Alabama,124.0,145,-21.0,21.0,66.2,68.3,67.2
Towson,George Washington,126.2,128,-1.8,1.8,62.3,69.8,65.9
Alabama,Coastal Carolina,121.1,134,-12.9,12.9,68.3,69.6,68.9
Eastern Kentucky,Miami (OH),124.2,140,-15.8,15.8,68.9,67.5,68.2
North Texas,Arkansas-Pine Bluff,124.8,139,-14.2,14.2,61.8,71.9,66.7
Montana,Loyola Marymount,124.8,150,-25.2,25.2,66.3,64.7,65.5
Army,Vermont,114.1,104,10.1,10.1,63.1,63.3,63.2
UT Arlington,North Texas at Dallas,148.9,111,37.9,37.9,71.1,68.0,69.5
Bellarmine,Purdue Fort Wayne,122.6,103,19.6,19.6,64.9,70.9,67.8
Columbia,Memphis,138.9,142,-3.1,3.1,68.6,71.6,70.1
Maine,Harvard,121.6,140,-18.4,18.4,65.5,67.5,66.5
Morgan State,UMBC,120.9,172,-51.1,51.1,70.9,73.2,72.0
Northwestern State,Tarleton State,122.4,110,12.4,12.4,67.5,67.0,67.2
Stonehill,New Hampshire,114.2,109,5.2,5.2,67.7,71.5,69.6
Stony Brook,Stonehill,114.7,144,-29.3,29.3,67.6,67.7,67.6
Youngstown State,Akron,135.4,105,30.4,30.4,69.0,66.0,67.5
American,Monmouth,117.4,132,-14.6,14.6,62.9,67.9,65.4
Boston College,UMass,141.1,152,-10.9,10.9,67.0,70.2,68.6
Boston University,Maine,116.6,139,-22.4,22.4,65.9,65.5,65.7
Canisius,Robert Morris,115.8,167,-51.2,51.2,66.9,67.1,67.0
Central Connecticut,Albany (NY),125.8,93,32.8,32.8,67.0,73.1,70.0
Central Michigan,Valparaiso,115.7,138,-22.3,22.3,65.1,68.0,66.5
Cleveland State,Niagara,122.8,143,-20.2,20.2,67.5,67.4,67.4
Coppin State,Wagner,100.4,121,-20.6,20.6,66.2,61.6,63.9
Dartmouth,New Hampshire,116.0,140,-24.0,24.0,65.2,71.5,68.3
Davidson,Campbell,122.5,112,10.5,10.5,65.7,66.7,66.2
Detroit Mercy,Ball State,110.2,133,-22.8,22.8,66.9,67.0,66.9
Evansville,IU Indianapolis,111.2,156,-44.8,44.8,68.6,67.5,68.0
Fordham,NJIT,117.2,157,-39.8,39.8,68.8,66.3,67.5
Gardner-Webb,Wofford,126.1,147,-20.9,20.9,69.5,65.6,67.5
Iona,Hofstra,128.6,119,9.6,9.6,67.1,65.8,66.4
Kansas,Houston Christian,132.6,136,-3.4,3.4,69.2,71.5,70.3
Kentucky,Minnesota,135.1,133,2.1,2.1,68.9,66.6,67.7
Marist,Drexel,124.9,87,37.9,37.9,64.8,64.6,64.7
Marshall,Duquesne,134.4,157,-22.6,22.6,70.5,66.2,68.3
Maryland,Penn State,146.1,156,-9.9,9.9,65.5,69.8,67.6
Missouri,Missouri State,132.2,144,-11.8,11.8,66.7,67.9,67.3
Niagara,St. Bonaventure,127.9,154,-26.1,26.1,67.4,65.7,66.5
NC State,Maryland-Eastern Shore,107.5,154,-46.5,46.5,64.6,67.2,65.9
Northeastern,Vermont,124.8,144,-19.2,19.2,65.8,63.3,64.5
Oakland,Toledo,135.4,137,-1.6,1.6,66.5,69.4,67.9
Ohio,Youngstown State,135.3,150,-14.7,14.7,67.5,69.0,68.2
Ohio State,Miami (OH),134.9,148,-13.1,13.1,66.5,67.5,67.0
Presbyterian,Florida A&M,113.6,125,-11.4,11.4,67.5,68.4,67.9
Princeton,Quinnipiac,139.4,149,-9.6,9.6,65.5,71.4,68.4
Providence,Rhode Island,138.4,101,37.4,37.4,67.6,68.8,68.2
Queens (NC),Presbyterian,124.0,128,-4.0,4.0,72.8,67.5,70.1
Rhode Island,Brown,127.1,131,-3.9,3.9,68.8,67.3,68.0
Sacred Heart,NJIT,112.5,105,7.5,7.5,69.3,66.3,67.8
St. Peter's,Wagner,109.1,136,-26.9,26.9,64.6,61.6,63.1
Siena,Bryant,118.5,118,0.5,0.5,66.1,74.2,70.0
Toledo,Michigan,136.5,115,21.5,21.5,69.4,67.5,68.4
Towson,UMass,129.7,152,-22.3,22.3,62.3,70.2,66.1
Tulane,New Orleans,128.1,153,-24.9,24.9,72.8,71.6,72.2
Virginia,Rider,137.7,129,8.7,8.7,68.0,68.1,68.0
Wake Forest,Rutgers,149.0,133,16.0,16.0,68.5,67.9,68.2
William & Mary,Old Dominion,115.2,163,-47.8,47.8,65.9,70.1,68.0
Yale,Fairfield,134.2,146,-11.8,11.8,64.9,68.6,66.7
Abilene Christian,Northern Arizona,121.0,154,-33.0,33.0,68.6,68.3,68.4
Boise State,Cal State Bakersfield,133.4,153,-19.6,19.6,66.6,64.9,65.7
Northern Iowa,Richmond,138.7,151,-12.3,12.3,66.8,66.8,66.8
Southern Indiana,Purdue Fort Wayne,124.5,127,-2.5,2.5,69.1,70.9,70.0
