Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Virginia Tech,Florida Atlantic,147.7,134,13.7,13.7,68.0,68.3,68.14983492276411
Louisville,Gonzaga,144.3,151,-6.7,6.7,69.9,68.9,69.3981988238888
Mississippi State,Tulsa,133.4,160,-26.6,26.6,66.9,70.6,68.72510458340533
Clemson,Arkansas-Pine Bluff,145.6,158,-12.4,12.4,66.4,70.8,68.56471395696185
UCF,Stetson,131.4,167,-35.6,35.6,68.7,66.5,67.5910497033446
Indiana,Harvard,129.7,165,-35.3,35.3,68.5,67.5,67.99816173985882
Purdue,Southern Indiana,137.2,152,-14.8,14.8,67.0,69.1,68.0418988565134
Saint Francis (PA),Lafayette,99.0,118,-19.0,19.0,65.5,65.4,65.44998090144871
Delaware State,Lamar,123.8,165,-41.2,41.2,67.5,68.3,67.89882178653765
Illinois,Canisius,138.7,148,-9.3,9.3,69.8,66.9,68.33461787410536
Incarnate Word,Jacksonville State,108.3,132,-23.7,23.7,70.0,65.6,67.76429738438966
VCU,Penn State,127.0,160,-33.0,33.0,65.6,65.5,65.54998093058455
Alabama,Liberty,145.8,119,26.8,26.8,72.6,64.7,68.53626777115895
Vermont,Delaware,126.2,139,-12.8,12.8,63.3,67.5,65.36627570850277
Western Kentucky,UNC Asheville,135.9,144,-8.1,8.1,75.3,68.2,71.66212388702975
Belmont,Lafayette,122.2,148,-25.8,25.8,71.3,65.4,68.2863090231124
Richmond,Louisiana Tech,135.5,139,-3.5,3.5,66.8,65.8,66.29811460365973
Wake Forest,Villanova,146.3,139,7.3,7.3,68.5,63.6,66.00454529803233
Brown,Ohio,125.9,159,-33.1,33.1,67.3,67.5,67.39992581598291
Central Connecticut,Fairfield,121.1,130,-8.9,8.9,67.0,68.6,67.7952800716982
Eastern Michigan,North Dakota,109.9,142,-32.1,32.1,65.4,66.8,66.0962933907795
Western Kentucky,Purdue Fort Wayne,139.3,167,-27.7,27.7,75.3,70.9,73.06688716511742
Wofford,Lipscomb,123.9,163,-39.1,39.1,65.6,69.1,67.32726045221207
Navy,Abilene Christian,113.3,149,-35.7,35.7,65.6,68.6,67.08323188398126
New Hampshire,Dartmouth,111.9,83,28.9,28.9,71.5,65.2,68.27737546215437
Ohio,IU Indianapolis,134.6,146,-11.4,11.4,67.5,68.5,67.99816173985882
Penn State,Providence,130.9,139,-8.1,8.1,65.5,67.6,66.54171623876258
South Dakota,Air Force,108.0,115,-7.0,7.0,68.8,61.9,65.25886912903103
Chattanooga,Southeast Missouri State,128.0,128,-0.0,0.0,67.1,66.7,66.89970104566986
Coastal Carolina,North Carolina Central,114.2,128,-13.8,13.8,69.6,66.7,68.13457272193024
Duke,North Carolina Central,137.6,138,-0.4,0.4,66.4,66.7,66.54983095395511
Florida International,William & Mary,112.0,116,-4.0,4.0,67.1,65.9,66.49729317799334
Howard,Manhattan,109.6,103,6.6,6.6,67.8,68.1,67.94983443688439
Maryland-Eastern Shore,UMBC,132.4,124,8.4,8.4,65.5,73.2,69.24305019278108
Monmouth,Brown,122.8,117,5.8,5.8,67.9,67.3,67.599334316249
UNC Wilmington,Coastal Carolina,120.7,132,-11.3,11.3,65.4,69.6,67.46732542497887
Old Dominion,Drexel,122.0,129,-7.0,7.0,70.1,64.6,67.29383329845312
Penn,Monmouth,120.1,137,-16.9,16.9,65.5,67.9,66.68920452367085
Quinnipiac,Stonehill,113.5,149,-35.5,35.5,71.4,67.7,69.52539104528647
Radford,Notre Dame (MD),119.6,153,-33.4,33.4,63.6,64.4,63.998749987792735
Auburn,Alabama A&M,141.0,113,28.0,28.0,70.0,70.6,70.2993598832877
Central Arkansas,New Orleans,106.1,153,-46.9,46.9,69.3,71.6,70.44061328523482
Drake,Maine,131.1,128,3.1,3.1,68.0,65.5,66.73829485385434
Houston,New Orleans,134.7,135,-0.3,0.3,63.5,71.6,67.42848062947881
Minnesota,Stony Brook,132.0,121,11.0,11.0,66.6,67.6,67.09813708293248
Oklahoma State,Missouri State,136.8,133,3.8,3.8,67.1,66.7,66.89970104566986
SMU,Louisiana-Monroe,136.2,127,9.2,9.2,67.7,68.8,68.24778384680342
Towson,Quinnipiac,125.4,140,-14.6,14.6,62.3,71.4,66.69497732213424
Bowling Green State,Canisius,116.4,150,-33.6,33.6,67.8,66.9,67.34849664246411
Delaware,George Washington,125.6,152,-26.4,26.4,67.5,69.8,68.6403671318853
Northern Colorado,Boston University,117.8,115,2.8,2.8,70.0,65.9,67.91906948714772
Rhode Island,Yale,128.5,148,-19.5,19.5,68.8,64.9,66.82155340906107
UTEP,North Alabama,123.6,183,-59.4,59.4,69.8,67.9,68.84344558489211
Western Carolina,North Alabama,125.6,144,-18.4,18.4,66.9,67.9,67.39814537507691
UC-San Diego,Penn,120.2,144,-23.8,23.8,71.2,65.5,68.29055571599928
Pacific,Mississippi Valley State,117.4,133,-15.6,15.6,68.4,66.9,67.64584244430696
Siena,Albany (NY),110.0,137,-27.0,27.0,66.1,73.1,69.51194142016175
West Virginia,Bellarmine,117.2,120,-2.8,2.8,68.5,64.9,66.67570772027845
Seattle,UC-San Diego,128.7,146,-17.3,17.3,66.9,71.2,69.01651976157594
Air Force,Idaho State,105.0,107,-2.0,2.0,61.9,65.0,63.431064944552205
San Francisco,Minnesota,140.4,134,6.4,6.4,67.4,66.6,66.99880595950945
Hawaii,Washington,137.0,99,38.0,38.0,66.2,71.2,68.65449730352704
Northwestern,Purdue,153.5,180,-26.5,26.5,64.2,67.0,65.5850592741975
San Diego State,Stanford,131.5,129,2.5,2.5,71.2,69.7,70.446007693836
Xavier,Houston,156.3,126,30.3,30.3,71.2,63.5,67.23986912539316
Dayton,Purdue,154.4,126,28.4,28.4,64.5,67.0,65.7381167968782
Indiana,Maryland,139.5,118,21.5,21.5,68.5,65.5,66.98320685067266
Manhattan,Mount St. Mary's,112.2,149,-36.8,36.8,68.1,69.2,68.64779675998349
UAB,Southern Miss,127.5,167,-39.5,39.5,67.8,68.1,67.94983443688439
DePaul,Iowa State,132.5,179,-46.5,46.5,67.6,71.8,69.66835723626616
Oklahoma,Grambling,129.0,172,-43.0,43.0,67.1,64.8,65.93997270245112
Arkansas-Pine Bluff,Arkansas Baptist,140.8,138,2.8,2.8,70.8,70.8,70.8
Sam Houston,Florida A&M,116.7,127,-10.3,10.3,67.6,68.4,67.9988235192345
Xavier,Temple,137.3,119,18.3,18.3,71.2,66.9,69.01651976157594
Little Rock,Arkansas State,132.9,143,-10.1,10.1,68.9,70.8,69.84353942921278
Brown,Bryant,129.8,135,-5.2,5.2,67.3,74.2,70.66583332841975
Canisius,Quinnipiac,122.7,166,-43.3,43.3,66.9,71.4,69.11338510013817
Fairfield,Iona,122.9,145,-22.1,22.1,68.6,67.1,67.8458547001952
Florida International,Jacksonville,115.4,169,-53.6,53.6,67.1,65.6,66.34576097988476
Georgia,Mercer,130.3,149,-18.7,18.7,69.0,66.2,67.58550140377743
Liberty,James Madison,135.7,120,15.7,15.7,64.7,69.7,67.15348092243619
Missouri State,Tulane,133.5,130,3.5,3.5,66.7,72.8,69.68328350472586
North Texas,Pepperdine,124.7,131,-6.3,6.3,61.8,67.4,64.53929035866446
Rutgers,Lafayette,120.7,117,3.7,3.7,67.9,65.4,66.63827728865746
Siena,Rider,106.9,132,-25.1,25.1,66.1,68.1,67.09254802137119
South Carolina,George Washington,131.5,156,-24.5,24.5,63.2,69.8,66.41806983043094
TCU,Tulsa,140.9,132,8.9,8.9,69.8,70.6,70.1988603896103
Texas Tech,Houston Christian,125.7,113,12.7,12.7,66.8,71.5,69.11005715523609
West Virginia,St. John's (NY),143.5,152,-8.5,8.5,68.5,69.3,68.89883888716848
Western Michigan,St. Thomas,116.7,116,0.7,0.7,68.6,63.1,65.79255277005142
Yale,UMass,133.2,132,1.2,1.2,64.9,70.2,67.49799997036949
LSU,Southeastern Louisiana,123.7,139,-15.3,15.3,69.9,64.9,67.35361905643973
North Dakota State,Eastern Michigan,109.9,166,-56.1,56.1,66.8,65.4,66.0962933907795
South Dakota State,Towson,114.4,109,5.4,5.4,68.8,62.3,65.46938215685252
Portland,Wyoming,119.4,151,-31.6,31.6,67.6,67.2,67.39970326344175
UC-San Diego,San Diego State,123.2,125,-1.8,1.8,71.2,71.2,71.2
Houston,Rice,137.9,114,23.9,23.9,63.5,65.9,64.68887075842336
Iowa State,Iowa,154.7,125,29.7,29.7,71.8,71.8,71.8
Marquette,Texas,156.1,151,5.1,5.1,69.1,67.4,68.2447067544436
Notre Dame,Lafayette,115.8,138,-22.2,22.2,64.4,65.4,64.89807393135794
Virginia Tech,LIU,126.1,148,-21.9,21.9,68.0,70.4,69.1895945934069
Texas A&M,DePaul,129.5,153,-23.5,23.5,66.6,67.6,67.09813708293248
UNC,UNC Greensboro,126.0,147,-21.0,21.0,65.4,64.9,65.14952033591652
Clemson,South Carolina,143.0,139,4.0,4.0,66.4,63.2,64.78024390197987
UCF,Jacksonville,128.0,146,-18.0,18.0,68.7,65.6,67.1321085621478
Purdue,Southeast Missouri State,146.7,140,6.7,6.7,67.0,66.7,66.84983171257801
St. John's (NY),Sacred Heart,136.0,135,1.0,1.0,69.3,69.3,69.3
Stony Brook,Yale,129.5,147,-17.5,17.5,67.6,64.9,66.23624385485638
VCU,Memphis,142.8,165,-22.2,22.2,65.6,71.6,68.53437093896754
Western Michigan,Detroit Mercy,105.0,121,-16.0,16.0,68.6,66.9,67.74466768683718
Belmont,Lipscomb,134.8,143,-8.2,8.2,71.3,69.1,70.19138123730006
Drake,Saint Louis,136.6,144,-7.4,7.4,68.0,69.5,68.74590896918885
Illinois,Northern Kentucky,144.3,126,18.3,18.3,69.8,68.2,68.9953621629744
Middle Tennessee,Tennessee,138.1,135,3.1,3.1,65.6,69.3,67.4246245818247
Saint Louis,Southern Indiana,116.6,142,-25.4,25.4,69.5,69.1,69.29971139911046
Texas A&M,Lamar,134.9,134,0.9,0.9,66.6,68.3,67.44464396822033
Texas Tech,Omaha,132.3,145,-12.7,12.7,66.8,67.4,67.09932935581399
Vanderbilt,San Francisco,131.0,133,-2.0,2.0,65.7,67.4,66.54457152916382
Northern Arizona,Pacific,103.8,161,-57.2,57.2,68.3,68.4,68.34998171177517
Utah State,San Diego,137.9,189,-51.1,51.1,70.0,71.2,70.59745037889117
Georgia,Troy,139.1,156,-16.9,16.9,69.0,69.8,69.39884725267416
Mercer,South Alabama,120.0,145,-25.0,25.0,66.2,68.3,67.2418024743537
Towson,George Washington,122.3,128,-5.7,5.7,62.3,69.8,65.94346063105878
Alabama,Coastal Carolina,140.2,134,6.2,6.2,72.6,69.6,71.08417545417545
North Texas,Arkansas-Pine Bluff,134.8,139,-4.2,4.2,61.8,70.8,66.1471087803541
Montana,Loyola Marymount,120.8,150,-29.2,29.2,66.3,64.7,65.49511432160418
Army,Vermont,110.3,104,6.3,6.3,63.1,63.3,63.19992088602643
UT Arlington,North Texas at Dallas,134.7,111,23.7,23.7,71.1,61.8,66.28710281796904
Bellarmine,Purdue Fort Wayne,118.5,103,15.5,15.5,64.9,70.9,67.8336936927365
Columbia,Memphis,134.7,142,-7.3,7.3,68.6,71.6,70.08394966038942
Maine,Harvard,117.6,140,-22.4,22.4,65.5,67.5,66.4924807779045
Penn,Fairleigh Dickinson-Florham,115.3,168,-52.7,52.7,65.5,72.2,68.76845206924466
Stonehill,New Hampshire,110.0,109,1.0,1.0,67.7,71.5,69.57406125848915
Stony Brook,Stonehill,110.6,144,-33.4,33.4,67.6,67.7,67.64998152253997
American,Monmouth,113.5,132,-18.5,18.5,62.9,67.9,65.3521996569358
Boston College,UMass,137.0,152,-15.0,15.0,67.0,70.2,68.58133856961382
Boston University,Maine,112.6,139,-26.4,26.4,65.9,65.5,65.69969558529172
Canisius,Robert Morris,111.8,167,-55.2,55.2,66.9,67.1,66.99992537309276
Central Connecticut,Albany (NY),121.6,93,28.6,28.6,67.0,73.1,69.98356950027627
Central Michigan,Valparaiso,111.7,138,-26.3,26.3,65.1,68.0,66.53420173113975
Dartmouth,New Hampshire,111.9,140,-28.1,28.1,65.2,71.5,68.27737546215437
Davidson,Campbell,118.5,112,6.5,6.5,65.7,66.7,66.19811175554784
Evansville,IU Indianapolis,131.4,156,-24.6,24.6,68.6,68.5,68.54998176513251
Fordham,NJIT,113.2,157,-43.8,43.8,68.8,66.3,67.53843350271013
Iona,Hofstra,124.6,119,5.6,5.6,67.1,65.8,66.44682084193343
Kansas,Houston Christian,128.4,136,-7.6,7.6,69.2,71.5,70.34059994057486
Kentucky,Minnesota,150.8,133,17.8,17.8,72.7,66.6,69.58318762459794
Marist,Drexel,121.1,87,34.1,34.1,64.8,64.6,64.69992272020113
Marshall,Duquesne,130.3,157,-26.7,26.7,70.5,66.2,68.31617670800965
Maryland,Penn State,128.1,156,-27.9,27.9,65.5,65.5,65.5
Missouri,Missouri State,127.1,144,-16.9,16.9,66.7,66.7,66.7
Niagara,St. Bonaventure,123.9,154,-30.1,30.1,67.4,65.7,66.54457152916382
Northeastern,Vermont,120.9,144,-23.1,23.1,65.8,63.3,64.53789584422472
Oakland,Toledo,131.3,137,-5.7,5.7,66.5,69.4,67.9345273038681
Presbyterian,Florida A&M,109.5,125,-15.5,15.5,67.5,68.4,67.94850991743675
Princeton,Quinnipiac,135.3,149,-13.7,13.7,65.5,71.4,68.38640215715402
Providence,Rhode Island,134.3,101,33.3,33.3,67.6,68.8,68.1973606527408
Queens (NC),Presbyterian,119.8,128,-8.2,8.2,72.8,67.5,70.09992867328754
Rhode Island,Brown,123.0,131,-8.0,8.0,68.8,67.3,68.04586688403639
Sacred Heart,NJIT,108.4,105,3.4,3.4,69.3,66.3,67.78340504872855
Siena,Bryant,114.3,118,-3.7,3.7,66.1,74.2,70.03299222509345
Toledo,Michigan,132.4,115,17.4,17.4,69.4,67.5,68.44340727929901
Towson,UMass,125.7,152,-26.3,26.3,62.3,70.2,66.13214044623084
Tulane,New Orleans,123.7,153,-29.3,29.3,72.8,71.6,72.19750688216318
Virginia,Rider,133.7,129,4.7,4.7,68.0,68.1,68.04998163115108
Wake Forest,Rutgers,144.9,133,11.9,11.9,68.5,67.9,68.19934017276121
William & Mary,Old Dominion,111.1,163,-51.9,51.9,65.9,70.1,67.96756579428161
Yale,Fairfield,130.2,146,-15.8,15.8,64.9,68.6,66.72435837083786
Abilene Christian,Northern Arizona,116.9,154,-37.1,37.1,68.6,68.3,68.44983564625996
Northern Iowa,Richmond,134.7,151,-16.3,16.3,66.8,66.8,66.8
Southern Indiana,Purdue Fort Wayne,120.3,127,-6.7,6.7,69.1,70.9,69.99421404659103
St. Thomas,Milwaukee,122.5,146,-23.5,23.5,63.1,70.2,66.55539046538604
Utah Tech,California Baptist,127.0,147,-20.0,20.0,70.4,68.6,69.4941724175488
Idaho State,Utah Valley,114.7,104,10.7,10.7,65.0,67.7,66.33626459185051
Minnesota,Nebraska,145.7,141,4.7,4.7,66.6,69.0,67.78937969918296
West Virginia,Pitt,138.2,143,-4.8,4.8,68.5,65.6,67.03431956841212
California Baptist,Utah Tech,127.0,141,-14.0,14.0,68.6,70.4,69.4941724175488
Gonzaga,Mississippi Valley State,149.1,118,31.1,31.1,68.9,66.9,67.89263583040506
Stony Brook,Longwood,125.6,134,-8.4,8.4,67.6,66.9,67.24908921316332
UCF,New Orleans,126.6,117,9.6,9.6,68.7,71.6,70.13501265416582
Marshall,Salem International,121.5,171,-49.5,49.5,70.5,67.1,68.77899388621499
Seattle,San Diego State,128.7,130,-1.3,1.3,66.9,71.2,69.01651976157594
Jacksonville,North Carolina Central,113.9,137,-23.1,23.1,65.6,66.7,66.14771349033917
Lafayette,Monmouth,113.7,115,-1.3,1.3,65.4,67.9,66.63827728865746
New Hampshire,Stonehill,110.0,137,-27.0,27.0,71.5,67.7,69.57406125848915
Penn,Howard,116.4,146,-29.6,29.6,65.5,67.8,66.6400780311668
Quinnipiac,Yale,132.9,139,-6.1,6.1,71.4,64.9,68.07246139225465
Robert Morris,Delaware,117.6,142,-24.4,24.4,67.1,67.5,67.29970282252367
Samford,Alabama A&M,130.9,209,-78.1,78.1,72.8,70.6,71.69156156759315
Villanova,Princeton,139.0,119,20.0,20.0,63.6,65.5,64.54300891653565
VCU,Delaware,131.2,119,12.2,12.2,65.6,67.5,66.5432190384565
Oral Roberts,Oklahoma Wesleyan,130.7,160,-29.3,29.3,67.7,67.1,67.39933234090677
Oregon,Southern,130.6,104,26.6,26.6,67.3,67.5,67.39992581598291
San Francisco,New Orleans,125.5,157,-31.5,31.5,67.4,71.6,69.46826613641656
South Carolina,Presbyterian,126.3,128,-1.7,1.7,63.2,67.5,65.31462317123173
Purdue,Arizona,169.8,176,-6.2,6.2,67.0,72.2,69.55141982734789
Indiana,Kansas,147.1,146,1.1,1.1,68.5,69.2,68.84911037914723
Houston,Texas A&M,153.0,136,17.0,17.0,63.5,66.6,65.03153081390596
Michigan State,Baylor,141.8,152,-10.2,10.2,67.5,65.8,66.64457967456919
Creighton,Alabama,163.1,167,-3.9,3.9,66.8,72.6,69.63964388191542
Kentucky,UNC,145.5,170,-24.5,24.5,72.7,65.4,68.95346256715467
Oklahoma,Green Bay,129.3,128,1.3,1.3,67.1,63.7,65.37790146525047
Southern Utah,Utah,137.2,156,-18.8,18.8,69.6,70.0,69.79971346646059
Memphis,Clemson,149.6,156,-6.4,6.4,71.6,66.4,68.95099709213783
St. Bonaventure,Florida Atlantic,140.7,118,22.7,22.7,65.7,68.3,66.98738687245533
BYU,Georgia State,149.7,140,9.7,9.7,69.2,69.0,69.09992764106197
Texas,LSU,147.0,181,-34.0,34.0,67.4,69.9,68.63861886722373
Hampton,James Madison,126.5,159,-32.5,32.5,69.8,69.7,69.74998207885075
Virginia,Northeastern,130.3,110,20.3,20.3,68.0,65.8,66.89095604040952
Seton Hall,UNLV,140.9,138,2.9,2.9,66.8,65.6,66.19728091092563
DePaul,Northwestern,126.7,102,24.7,24.7,67.6,64.2,65.87806918846363
Cincinnati,Dayton,145.7,150,-4.3,4.3,67.5,64.5,65.9829523437683
George Washington,Hampton,115.5,86,29.5,29.5,69.8,69.8,69.8
Le Moyne,Dartmouth,105.3,134,-28.7,28.7,67.4,65.2,66.29087418340477
Manhattan,Rider,112.3,112,0.3,0.3,68.1,68.1,68.1
Monmouth,Rider,122.0,148,-26.0,26.0,67.9,68.1,67.99992647054847
Richmond,Liberty,130.7,172,-41.3,41.3,66.8,64.7,65.74161543497391
USC Upstate,Western Carolina,122.5,123,-0.5,0.5,67.2,66.9,67.04983221455517
VCU,Temple,129.5,165,-35.5,35.5,65.6,66.9,66.24681124401386
Austin Peay,Bryan,125.0,147,-22.0,22.0,64.8,74.2,69.3408970233296
Saint Louis,Louisiana Tech,130.1,149,-18.9,18.9,69.5,65.8,67.62469962964715
Utah State,San Francisco,147.3,107,40.3,40.3,70.0,67.4,68.68769904429759
Penn State,Georgia Tech,124.7,163,-38.3,38.3,65.5,67.6,66.54171623876258
IU Indianapolis,Lindenwood,117.5,140,-22.5,22.5,68.5,67.2,67.8468864429312
Arkansas,Samford,145.7,122,23.7,23.7,70.8,72.8,71.79303587396204
Iona,Niagara,117.0,115,2.0,2.0,67.1,67.4,67.24983271354658
Niagara,NJIT,108.2,170,-61.8,61.8,67.4,66.3,66.84773743366338
Providence,Sacred Heart,130.5,142,-11.5,11.5,67.6,69.3,68.44472222165855
Rutgers,LIU,121.5,144,-22.5,22.5,67.9,70.4,69.1387011737999
Virginia,Wofford,132.6,141,-8.4,8.4,68.0,65.6,66.78922068717375
Albany (NY),Stonehill,111.4,115,-3.6,3.6,73.1,67.7,70.34820537867331
Bryant,Towson,127.8,194,-66.2,66.2,74.2,62.3,67.99014634489325
Buffalo,Le Moyne,106.7,127,-20.3,20.3,69.2,67.4,68.29407002075656
Clemson,Georgia State,146.3,150,-3.7,3.7,66.4,69.0,67.68751731301718
Drexel,Albany (NY),127.4,123,4.4,4.4,64.6,73.1,68.7187019667863
Fairfield,Mount St. Mary's,123.9,106,17.9,17.9,68.6,69.2,68.89934687643998
Georgia,Georgia Tech,137.4,117,20.4,20.4,69.0,67.6,68.29641279013123
Florida Atlantic,Howard,132.3,91,41.3,41.3,68.3,67.8,68.0495407772896
Mercer,Florida Gulf Coast,115.3,135,-19.7,19.7,66.2,63.9,65.03983394812751
Michigan,Eastern Michigan,116.7,149,-32.3,32.3,67.5,65.4,66.4417037710503
Notre Dame,Georgetown,124.1,140,-15.9,15.9,64.4,66.7,65.53991150436504
Santa Clara,Washington State,144.4,130,14.4,14.4,69.2,71.2,70.19287713151527
Siena,Canisius,103.4,128,-24.6,24.6,66.1,66.9,66.4987969815996
Tulane,Southern,127.9,186,-58.1,58.1,72.8,67.5,70.09992867328754
Vermont,Duquesne,131.3,138,-6.7,6.7,63.3,66.2,64.73376244279333
Bucknell,Radford,111.5,133,-21.5,21.5,64.9,63.6,64.24671197812383
Evansville,Lindenwood,109.0,138,-29.0,29.0,68.6,67.2,67.89639165669999
Georgia Southern,UNC Wilmington,123.0,159,-36.0,36.0,69.0,65.4,67.17588853152596
Ohio State,UCLA,128.7,127,1.7,1.7,67.5,63.1,65.26292975342128
Rice,Prairie View,113.0,144,-31.0,31.0,65.9,70.8,68.30607586445001
Sam Houston,UT Arlington,134.9,141,-6.1,6.1,67.6,71.1,69.32791645506158
Samford,Belmont,145.8,192,-46.2,46.2,72.8,71.3,72.04609635504202
St. John's (NY),Fordham,140.9,132,8.9,8.9,69.3,68.8,69.04954742791584
Tulsa,Missouri State,128.0,145,-17.0,17.0,70.6,66.7,68.6222995825701
Western Kentucky,Austin Peay,128.5,129,-0.5,0.5,75.3,64.8,69.85298848295612
Bellarmine,Evansville,113.4,131,-17.6,17.6,64.9,68.6,66.72435837083786
BYU,Idaho State,129.4,155,-25.6,25.6,69.2,65.0,67.06713054842886
Delaware,Rhode Island,124.4,123,1.4,1.4,67.5,68.8,68.14690014960328
Iowa,Florida A&M,128.6,140,-11.4,11.4,71.8,68.4,70.07938355893265
Northern Arizona,Southern Utah,116.4,150,-33.6,33.6,68.3,69.6,68.94693611756797
Tennessee Tech,North Alabama,109.4,137,-27.6,27.6,65.7,67.9,66.79094249971324
Utah,Utah Valley,139.3,138,1.3,1.3,70.0,67.7,68.84039511798287
Virginia Tech,Vermont,136.3,124,12.3,12.3,68.0,63.3,65.60792635040373
Wagner,Maryland-Eastern Shore,120.4,122,-1.6,1.6,61.6,65.5,63.520075566705685
Washington,Saint Mary's,146.4,96,50.4,50.4,71.2,62.5,66.70832032063167
Georgia,High Point,139.2,124,15.2,15.2,69.0,68.8,68.89992743102128
Green Bay,Saint Louis,119.2,141,-21.8,21.8,63.7,69.5,66.53683190534397
Kansas,Central Arkansas,129.4,117,12.4,12.4,69.2,69.3,69.24998194945613
Portland State,San Francisco,127.2,137,-9.8,9.8,67.6,67.4,67.49992592588528
UT Arlington,Air Force,122.6,149,-26.4,26.4,71.1,61.9,66.34071148246753
Arkansas,Lipscomb,134.6,135,-0.4,0.4,70.8,69.1,69.94483540619707
UMass,West Virginia,131.9,166,-34.1,34.1,70.2,68.5,69.34479071999569
South Carolina,Charleston Southern,122.6,142,-19.4,19.4,63.2,67.0,65.07226751850592
St. John's (NY),Villanova,148.2,97,51.2,51.2,69.3,63.6,66.38885448627653
Marshall,UNC Greensboro,123.9,137,-13.1,13.1,70.5,64.9,67.64207270626767
Richmond,Charlotte,129.7,120,9.7,9.7,66.8,62.5,64.61423991660043
UNLV,Saint Mary's,139.1,136,3.1,3.1,65.6,62.5,64.03124237432849
Texas Tech,Vanderbilt,133.9,130,3.9,3.9,66.8,65.7,66.24771694179356
Xavier,Winthrop,138.2,134,4.2,4.2,71.2,67.0,69.06808235357343
Alabama A&M,Chattanooga,120.5,160,-39.5,39.5,70.6,67.1,68.82775602909047
North Carolina A&T,Texas Southern,108.6,164,-55.4,55.4,67.8,68.1,67.94983443688439
Cal Poly,Montana,111.6,132,-20.4,20.4,65.9,66.3,66.09969742744667
Utah Tech,North Dakota,118.4,141,-22.6,22.6,70.4,66.8,68.57638077355789
Grand Canyon,Portland,130.1,154,-23.9,23.9,68.5,67.6,68.04851210717248
Utah State,Northern Colorado,139.4,132,7.4,7.4,70.0,70.0,70.0
Purdue,Jacksonville,138.8,157,-18.2,18.2,67.0,65.6,66.29630457272863
UCLA,Hawaii,125.7,131,-5.3,5.3,63.1,66.2,64.63141650931071
Colorado,Northern Colorado,139.6,134,5.6,5.6,67.6,70.0,68.78953408767936
Louisville,Kentucky,145.4,171,-25.6,25.6,69.9,72.7,71.28625393440169
Baylor,South Florida,146.2,123,23.2,23.2,65.8,68.2,66.98925286939689
Notre Dame,Western Michigan,120.0,131,-11.0,11.0,64.4,68.6,66.46683383462764
Virginia Tech,William & Mary,125.5,119,6.5,6.5,68.0,65.9,66.94176573709422
Marquette,Bucknell,134.9,106,28.9,28.9,69.1,64.9,66.96708146544839
Creighton,South Dakota State,133.7,104,29.7,29.7,66.8,68.8,67.79262496761723
Akron,Bellarmine,116.8,153,-36.2,36.2,66.0,64.9,65.44768903483148
UCF,Florida A&M,124.2,125,-0.8,0.8,68.7,68.4,68.549835886018
Cornell,Marist,129.4,135,-5.6,5.6,71.5,64.8,68.06761344428052
Dartmouth,Lafayette,102.1,112,-9.9,9.9,65.2,65.4,65.2999234302767
Eastern Michigan,Hampton,103.8,141,-37.2,37.2,65.4,69.8,67.5641916994498
Indiana,North Alabama,129.1,149,-19.9,19.9,68.5,67.9,68.19934017276121
Michigan State,Stony Brook,128.5,154,-25.5,25.5,67.5,67.6,67.54998149518622
Monmouth,Manhattan,113.4,148,-34.6,34.6,67.9,68.1,67.99992647054847
Rhode Island,Le Moyne,117.3,150,-32.7,32.7,68.8,67.4,68.09640225445101
Temple,Northwestern,131.9,140,-8.1,8.1,66.9,64.2,65.53609692375646
Wake Forest,Presbyterian,133.8,159,-25.2,25.2,68.5,67.5,67.99816173985882
Duquesne,Little Rock,130.8,115,15.8,15.8,66.2,68.9,67.53650864532457
Missouri State,Western Kentucky,135.9,137,-1.1,1.1,66.7,75.3,70.86966911168699
Northern Illinois,Northern Iowa,122.1,139,-16.9,16.9,68.1,66.8,67.4468679776904
South Alabama,Alabama A&M,116.7,150,-33.3,33.3,68.3,70.6,69.44047810895313
Southeast Missouri State,Evansville,125.0,118,7.0,7.0,66.7,68.6,67.643329308957
Tulane,Maine,127.5,125,2.5,2.5,72.8,65.5,69.05360236801553
Wisconsin,Eastern Illinois,127.8,140,-12.2,12.2,65.5,66.8,66.1468064232885
BYU,Nevada,151.8,131,20.8,20.8,69.2,66.8,67.98941094023392
Denver,Saint Mary's,131.8,117,14.8,14.8,70.5,62.5,66.37959023675877
California,Louisiana-Monroe,132.6,134,-1.4,1.4,68.6,68.8,68.69992721975765
Syracuse,Saint Francis (PA),119.2,128,-8.8,8.8,70.8,65.5,68.09845813232485
Florida Atlantic,San Diego State,136.5,123,13.5,13.5,68.3,71.2,69.73492668670413
Kentucky,Lipscomb,145.9,167,-21.1,21.1,72.7,69.1,70.87714723378757
New Hampshire,Wagner,113.5,125,-11.5,11.5,71.5,61.6,66.36565376759278
Sacred Heart,Dartmouth,107.4,124,-16.6,16.6,69.3,65.2,67.21874738493719
Fordham,Central Connecticut,120.3,162,-41.7,41.7,68.8,67.0,67.89403508409262
George Washington,Stonehill,110.5,101,9.5,9.5,69.8,67.7,68.74198135055462
Howard,Hofstra,123.0,107,16.0,16.0,67.8,65.8,66.79251455065904
La Salle,Villanova,131.0,134,-3.0,3.0,66.7,63.6,65.1315591706509
LIU,Manhattan,104.3,121,-16.7,16.7,70.4,68.1,69.24045060511955
