Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Louisville,Gonzaga,148.4,151,-2.6,2.6,69.9,68.9,69.3981988238888
Mississippi State,Tulsa,137.5,160,-22.5,22.5,66.9,70.6,68.72510458340533
Clemson,Arkansas-Pine Bluff,149.7,158,-8.3,8.3,66.4,70.8,68.56471395696185
UCF,Stetson,135.5,167,-31.5,31.5,68.7,66.5,67.5910497033446
Indiana,Harvard,133.8,165,-31.2,31.2,68.5,67.5,67.99816173985882
Purdue,Southern Indiana,141.3,152,-10.7,10.7,67.0,69.1,68.0418988565134
Saint Francis (PA),Lafayette,102.9,118,-15.1,15.1,65.5,65.4,65.44998090144871
Delaware State,Lamar,127.9,165,-37.1,37.1,67.5,68.3,67.89882178653765
Illinois,Canisius,142.8,148,-5.2,5.2,69.8,66.9,68.33461787410536
Incarnate Word,Jacksonville State,112.4,132,-19.6,19.6,70.0,65.6,67.76429738438966
VCU,Penn State,130.9,160,-29.1,29.1,65.6,65.5,65.54998093058455
Alabama,Liberty,149.9,119,30.9,30.9,72.6,64.7,68.53626777115895
Vermont,Delaware,130.1,139,-8.9,8.9,63.3,67.5,65.36627570850277
Western Kentucky,UNC Asheville,140.2,144,-3.8,3.8,75.3,68.2,71.66212388702975
Belmont,Lafayette,126.3,148,-21.7,21.7,71.3,65.4,68.2863090231124
Richmond,Louisiana Tech,139.5,139,0.5,0.5,66.8,65.8,66.29811460365973
Wake Forest,Villanova,150.3,139,11.3,11.3,68.5,63.6,66.00454529803233
Brown,Ohio,129.9,159,-29.1,29.1,67.3,67.5,67.39992581598291
Central Connecticut,Fairfield,125.2,130,-4.8,4.8,67.0,68.6,67.7952800716982
Eastern Michigan,North Dakota,113.9,142,-28.1,28.1,65.4,66.8,66.0962933907795
Western Kentucky,Purdue Fort Wayne,143.7,167,-23.3,23.3,75.3,70.9,73.06688716511742
Wofford,Lipscomb,127.9,163,-35.1,35.1,65.6,69.1,67.32726045221207
Navy,Abilene Christian,117.3,149,-31.7,31.7,65.6,68.6,67.08323188398126
New Hampshire,Dartmouth,116.0,83,33.0,33.0,71.5,65.2,68.27737546215437
Ohio,IU Indianapolis,138.6,146,-7.4,7.4,67.5,68.5,67.99816173985882
Penn State,Providence,134.9,139,-4.1,4.1,65.5,67.6,66.54171623876258
South Dakota,Air Force,111.9,115,-3.1,3.1,68.8,61.9,65.25886912903103
Chattanooga,Southeast Missouri State,132.0,128,4.0,4.0,67.1,66.7,66.89970104566986
Coastal Carolina,North Carolina Central,118.3,128,-9.7,9.7,69.6,66.7,68.13457272193024
Duke,North Carolina Central,141.6,138,3.6,3.6,66.4,66.7,66.54983095395511
Florida International,William & Mary,116.0,116,0.0,0.0,67.1,65.9,66.49729317799334
Howard,Manhattan,113.7,103,10.7,10.7,67.8,68.1,67.94983443688439
Maryland-Eastern Shore,UMBC,136.5,124,12.5,12.5,65.5,73.2,69.24305019278108
Monmouth,Brown,126.9,117,9.9,9.9,67.9,67.3,67.599334316249
UNC Wilmington,Coastal Carolina,124.7,132,-7.3,7.3,65.4,69.6,67.46732542497887
Old Dominion,Drexel,126.0,129,-3.0,3.0,70.1,64.6,67.29383329845312
Penn,Monmouth,124.1,137,-12.9,12.9,65.5,67.9,66.68920452367085
Quinnipiac,Stonehill,117.7,149,-31.3,31.3,71.4,67.7,69.52539104528647
Radford,Notre Dame (MD),123.5,153,-29.5,29.5,63.6,64.4,63.998749987792735
Auburn,Alabama A&M,145.2,113,32.2,32.2,70.0,70.6,70.2993598832877
Central Arkansas,New Orleans,110.3,153,-42.7,42.7,69.3,71.6,70.44061328523482
Drake,Maine,135.1,128,7.1,7.1,68.0,65.5,66.73829485385434
Houston,New Orleans,138.8,135,3.8,3.8,63.5,71.6,67.42848062947881
Minnesota,Stony Brook,136.1,121,15.1,15.1,66.6,67.6,67.09813708293248
Oklahoma State,Missouri State,140.8,133,7.8,7.8,67.1,66.7,66.89970104566986
SMU,Louisiana-Monroe,140.2,127,13.2,13.2,67.7,68.8,68.24778384680342
Towson,Quinnipiac,129.4,140,-10.6,10.6,62.3,71.4,66.69497732213424
Bowling Green State,Canisius,120.5,150,-29.5,29.5,67.8,66.9,67.34849664246411
Delaware,George Washington,129.7,152,-22.3,22.3,67.5,69.8,68.6403671318853
Northern Colorado,Boston University,121.8,115,6.8,6.8,70.0,65.9,67.91906948714772
Rhode Island,Yale,132.5,148,-15.5,15.5,68.8,64.9,66.82155340906107
UTEP,North Alabama,127.7,183,-55.3,55.3,69.8,67.9,68.84344558489211
Western Carolina,North Alabama,129.6,144,-14.4,14.4,66.9,67.9,67.39814537507691
UC-San Diego,Penn,124.3,144,-19.7,19.7,71.2,65.5,68.29055571599928
Pacific,Mississippi Valley State,121.5,133,-11.5,11.5,68.4,66.9,67.64584244430696
Siena,Albany (NY),114.2,137,-22.8,22.8,66.1,73.1,69.51194142016175
West Virginia,Bellarmine,121.2,120,1.2,1.2,68.5,64.9,66.67570772027845
Seattle,UC-San Diego,132.9,146,-13.1,13.1,66.9,71.2,69.01651976157594
Air Force,Idaho State,108.8,107,1.8,1.8,61.9,65.0,63.431064944552205
San Francisco,Minnesota,144.4,134,10.4,10.4,67.4,66.6,66.99880595950945
Hawaii,Washington,141.1,99,42.1,42.1,66.2,71.2,68.65449730352704
Northwestern,Purdue,157.4,180,-22.6,22.6,64.2,67.0,65.5850592741975
San Diego State,Stanford,135.7,129,6.7,6.7,71.2,69.7,70.446007693836
Xavier,Houston,160.3,126,34.3,34.3,71.2,63.5,67.23986912539316
Dayton,Purdue,158.4,126,32.4,32.4,64.5,67.0,65.7381167968782
Indiana,Maryland,143.5,118,25.5,25.5,68.5,65.5,66.98320685067266
Manhattan,Mount St. Mary's,116.3,149,-32.7,32.7,68.1,69.2,68.64779675998349
UAB,Southern Miss,131.6,167,-35.4,35.4,67.8,68.1,67.94983443688439
DePaul,Iowa State,136.7,179,-42.3,42.3,67.6,71.8,69.66835723626616
Oklahoma,Grambling,132.9,172,-39.1,39.1,67.1,64.8,65.93997270245112
Arkansas-Pine Bluff,Arkansas Baptist,145.0,138,7.0,7.0,70.8,70.8,70.8
Sam Houston,Florida A&M,120.8,127,-6.2,6.2,67.6,68.4,67.9988235192345
Xavier,Temple,141.5,119,22.5,22.5,71.2,66.9,69.01651976157594
Little Rock,Arkansas State,137.1,143,-5.9,5.9,68.9,70.8,69.84353942921278
Brown,Bryant,134.1,135,-0.9,0.9,67.3,74.2,70.66583332841975
Canisius,Quinnipiac,126.9,166,-39.1,39.1,66.9,71.4,69.11338510013817
Fairfield,Iona,126.9,145,-18.1,18.1,68.6,67.1,67.8458547001952
Florida International,Jacksonville,119.4,169,-49.6,49.6,67.1,65.6,66.34576097988476
Georgia,Mercer,134.4,149,-14.6,14.6,69.0,66.2,67.58550140377743
Liberty,James Madison,139.7,120,19.7,19.7,64.7,69.7,67.15348092243619
Missouri State,Tulane,137.7,130,7.7,7.7,66.7,72.8,69.68328350472586
North Texas,Pepperdine,128.6,131,-2.4,2.4,61.8,67.4,64.53929035866446
Rutgers,Lafayette,124.7,117,7.7,7.7,67.9,65.4,66.63827728865746
Siena,Rider,111.0,132,-21.0,21.0,66.1,68.1,67.09254802137119
South Carolina,George Washington,135.5,156,-20.5,20.5,63.2,69.8,66.41806983043094
TCU,Tulsa,145.1,132,13.1,13.1,69.8,70.6,70.1988603896103
Texas Tech,Houston Christian,129.9,113,16.9,16.9,66.8,71.5,69.11005715523609
West Virginia,St. John's (NY),147.7,152,-4.3,4.3,68.5,69.3,68.89883888716848
Western Michigan,St. Thomas,120.6,116,4.6,4.6,68.6,63.1,65.79255277005142
Yale,UMass,137.3,132,5.3,5.3,64.9,70.2,67.49799997036949
LSU,Southeastern Louisiana,127.8,139,-11.2,11.2,69.9,64.9,67.35361905643973
North Dakota State,Eastern Michigan,113.9,166,-52.1,52.1,66.8,65.4,66.0962933907795
South Dakota State,Towson,118.4,109,9.4,9.4,68.8,62.3,65.46938215685252
Portland,Wyoming,123.5,151,-27.5,27.5,67.6,67.2,67.39970326344175
UC-San Diego,San Diego State,127.4,125,2.4,2.4,71.2,71.2,71.2
Houston,Rice,141.7,114,27.7,27.7,63.5,65.9,64.68887075842336
Iowa State,Iowa,159.0,125,34.0,34.0,71.8,71.8,71.8
Marquette,Texas,160.2,151,9.2,9.2,69.1,67.4,68.2447067544436
Notre Dame,Lafayette,119.7,138,-18.3,18.3,64.4,65.4,64.89807393135794
Virginia Tech,LIU,130.2,148,-17.8,17.8,68.0,70.4,69.1895945934069
Texas A&M,DePaul,133.5,153,-19.5,19.5,66.6,67.6,67.09813708293248
UNC,UNC Greensboro,129.9,147,-17.1,17.1,65.4,64.9,65.14952033591652
Clemson,South Carolina,146.9,139,7.9,7.9,66.4,63.2,64.78024390197987
UCF,Jacksonville,132.0,146,-14.0,14.0,68.7,65.6,67.1321085621478
Purdue,Southeast Missouri State,150.7,140,10.7,10.7,67.0,66.7,66.84983171257801
St. John's (NY),Sacred Heart,140.2,135,5.2,5.2,69.3,69.3,69.3
Stony Brook,Yale,133.5,147,-13.5,13.5,67.6,64.9,66.23624385485638
VCU,Memphis,146.9,165,-18.1,18.1,65.6,71.6,68.53437093896754
Western Michigan,Detroit Mercy,109.1,121,-11.9,11.9,68.6,66.9,67.74466768683718
Belmont,Lipscomb,139.0,143,-4.0,4.0,71.3,69.1,70.19138123730006
Drake,Saint Louis,140.7,144,-3.3,3.3,68.0,69.5,68.74590896918885
Illinois,Northern Kentucky,148.5,126,22.5,22.5,69.8,68.2,68.9953621629744
Middle Tennessee,Tennessee,142.1,135,7.1,7.1,65.6,69.3,67.4246245818247
Saint Louis,Southern Indiana,120.7,142,-21.3,21.3,69.5,69.1,69.29971139911046
Texas A&M,Lamar,138.9,134,4.9,4.9,66.6,68.3,67.44464396822033
Texas Tech,Omaha,136.3,145,-8.7,8.7,66.8,67.4,67.09932935581399
Vanderbilt,San Francisco,135.0,133,2.0,2.0,65.7,67.4,66.54457152916382
Northern Arizona,Pacific,107.9,161,-53.1,53.1,68.3,68.4,68.34998171177517
Utah State,San Diego,142.2,189,-46.8,46.8,70.0,71.2,70.59745037889117
Georgia,Troy,143.3,156,-12.7,12.7,69.0,69.8,69.39884725267416
Mercer,South Alabama,124.0,145,-21.0,21.0,66.2,68.3,67.2418024743537
Towson,George Washington,126.2,128,-1.8,1.8,62.3,69.8,65.94346063105878
Alabama,Coastal Carolina,144.4,134,10.4,10.4,72.6,69.6,71.08417545417545
North Texas,Arkansas-Pine Bluff,138.8,139,-0.2,0.2,61.8,70.8,66.1471087803541
Montana,Loyola Marymount,124.8,150,-25.2,25.2,66.3,64.7,65.49511432160418
Army,Vermont,114.1,104,10.1,10.1,63.1,63.3,63.19992088602643
UT Arlington,North Texas at Dallas,138.7,111,27.7,27.7,71.1,61.8,66.28710281796904
Bellarmine,Purdue Fort Wayne,122.6,103,19.6,19.6,64.9,70.9,67.8336936927365
Columbia,Memphis,138.9,142,-3.1,3.1,68.6,71.6,70.08394966038942
Maine,Harvard,121.6,140,-18.4,18.4,65.5,67.5,66.4924807779045
Penn,Fairleigh Dickinson-Florham,119.5,168,-48.5,48.5,65.5,72.2,68.76845206924466
Stonehill,New Hampshire,114.2,109,5.2,5.2,67.7,71.5,69.57406125848915
Stony Brook,Stonehill,114.7,144,-29.3,29.3,67.6,67.7,67.64998152253997
American,Monmouth,117.4,132,-14.6,14.6,62.9,67.9,65.3521996569358
Boston College,UMass,141.1,152,-10.9,10.9,67.0,70.2,68.58133856961382
Boston University,Maine,116.6,139,-22.4,22.4,65.9,65.5,65.69969558529172
Canisius,Robert Morris,115.8,167,-51.2,51.2,66.9,67.1,66.99992537309276
Central Connecticut,Albany (NY),125.8,93,32.8,32.8,67.0,73.1,69.98356950027627
Central Michigan,Valparaiso,115.7,138,-22.3,22.3,65.1,68.0,66.53420173113975
Dartmouth,New Hampshire,116.0,140,-24.0,24.0,65.2,71.5,68.27737546215437
Davidson,Campbell,122.5,112,10.5,10.5,65.7,66.7,66.19811175554784
Evansville,IU Indianapolis,135.5,156,-20.5,20.5,68.6,68.5,68.54998176513251
Fordham,NJIT,117.2,157,-39.8,39.8,68.8,66.3,67.53843350271013
Iona,Hofstra,128.6,119,9.6,9.6,67.1,65.8,66.44682084193343
Kansas,Houston Christian,132.6,136,-3.4,3.4,69.2,71.5,70.34059994057486
Kentucky,Minnesota,155.0,133,22.0,22.0,72.7,66.6,69.58318762459794
Marist,Drexel,124.9,87,37.9,37.9,64.8,64.6,64.69992272020113
Marshall,Duquesne,134.4,157,-22.6,22.6,70.5,66.2,68.31617670800965
Maryland,Penn State,132.0,156,-24.0,24.0,65.5,65.5,65.5
Missouri,Missouri State,131.1,144,-12.9,12.9,66.7,66.7,66.7
Niagara,St. Bonaventure,127.9,154,-26.1,26.1,67.4,65.7,66.54457152916382
Northeastern,Vermont,124.8,144,-19.2,19.2,65.8,63.3,64.53789584422472
Oakland,Toledo,135.4,137,-1.6,1.6,66.5,69.4,67.9345273038681
Presbyterian,Florida A&M,113.6,125,-11.4,11.4,67.5,68.4,67.94850991743675
Princeton,Quinnipiac,139.4,149,-9.6,9.6,65.5,71.4,68.38640215715402
Providence,Rhode Island,138.4,101,37.4,37.4,67.6,68.8,68.1973606527408
Queens (NC),Presbyterian,124.0,128,-4.0,4.0,72.8,67.5,70.09992867328754
Rhode Island,Brown,127.1,131,-3.9,3.9,68.8,67.3,68.04586688403639
Sacred Heart,NJIT,112.5,105,7.5,7.5,69.3,66.3,67.78340504872855
Siena,Bryant,118.5,118,0.5,0.5,66.1,74.2,70.03299222509345
Toledo,Michigan,136.5,115,21.5,21.5,69.4,67.5,68.44340727929901
Towson,UMass,129.7,152,-22.3,22.3,62.3,70.2,66.13214044623084
Tulane,New Orleans,128.1,153,-24.9,24.9,72.8,71.6,72.19750688216318
Virginia,Rider,137.7,129,8.7,8.7,68.0,68.1,68.04998163115108
Wake Forest,Rutgers,149.0,133,16.0,16.0,68.5,67.9,68.19934017276121
William & Mary,Old Dominion,115.2,163,-47.8,47.8,65.9,70.1,67.96756579428161
Yale,Fairfield,134.2,146,-11.8,11.8,64.9,68.6,66.72435837083786
Abilene Christian,Northern Arizona,121.0,154,-33.0,33.0,68.6,68.3,68.44983564625996
Northern Iowa,Richmond,138.7,151,-12.3,12.3,66.8,66.8,66.8
Southern Indiana,Purdue Fort Wayne,124.5,127,-2.5,2.5,69.1,70.9,69.99421404659103
St. Thomas,Milwaukee,126.5,146,-19.5,19.5,63.1,70.2,66.55539046538604
Utah Tech,California Baptist,131.2,147,-15.8,15.8,70.4,68.6,69.4941724175488
Idaho State,Utah Valley,118.7,104,14.7,14.7,65.0,67.7,66.33626459185051
Minnesota,Nebraska,149.7,141,8.7,8.7,66.6,69.0,67.78937969918296
West Virginia,Pitt,142.2,143,-0.8,0.8,68.5,65.6,67.03431956841212
California Baptist,Utah Tech,131.2,141,-9.8,9.8,68.6,70.4,69.4941724175488
Gonzaga,Mississippi Valley State,153.2,118,35.2,35.2,68.9,66.9,67.89263583040506
Stony Brook,Longwood,129.6,134,-4.4,4.4,67.6,66.9,67.24908921316332
UCF,New Orleans,130.8,117,13.8,13.8,68.7,71.6,70.13501265416582
Marshall,Salem International,125.6,171,-45.4,45.4,70.5,67.1,68.77899388621499
Seattle,San Diego State,132.9,130,2.9,2.9,66.9,71.2,69.01651976157594
Jacksonville,North Carolina Central,117.9,137,-19.1,19.1,65.6,66.7,66.14771349033917
Lafayette,Monmouth,117.7,115,2.7,2.7,65.4,67.9,66.63827728865746
New Hampshire,Stonehill,114.2,137,-22.8,22.8,71.5,67.7,69.57406125848915
Penn,Howard,120.4,146,-25.6,25.6,65.5,67.8,66.6400780311668
Quinnipiac,Yale,137.0,139,-2.0,2.0,71.4,64.9,68.07246139225465
Robert Morris,Delaware,121.7,142,-20.3,20.3,67.1,67.5,67.29970282252367
Samford,Alabama A&M,135.2,209,-73.8,73.8,72.8,70.6,71.69156156759315
Villanova,Princeton,142.9,119,23.9,23.9,63.6,65.5,64.54300891653565
VCU,Delaware,135.1,119,16.1,16.1,65.6,67.5,66.5432190384565
Oral Roberts,Oklahoma Wesleyan,134.7,160,-25.3,25.3,67.7,67.1,67.39933234090677
Oregon,Southern,134.7,104,30.7,30.7,67.3,67.5,67.39992581598291
San Francisco,New Orleans,129.7,157,-27.3,27.3,67.4,71.6,69.46826613641656
South Carolina,Presbyterian,130.2,128,2.2,2.2,63.2,67.5,65.31462317123173
Purdue,Arizona,173.9,176,-2.1,2.1,67.0,72.2,69.55141982734789
Indiana,Kansas,151.2,146,5.2,5.2,68.5,69.2,68.84911037914723
Houston,Texas A&M,156.9,136,20.9,20.9,63.5,66.6,65.03153081390596
Michigan State,Baylor,145.8,152,-6.2,6.2,67.5,65.8,66.64457967456919
Creighton,Alabama,167.3,167,0.3,0.3,66.8,72.6,69.63964388191542
Kentucky,UNC,149.6,170,-20.4,20.4,72.7,65.4,68.95346256715467
Oklahoma,Green Bay,133.2,128,5.2,5.2,67.1,63.7,65.37790146525047
Southern Utah,Utah,141.4,156,-14.6,14.6,69.6,70.0,69.79971346646059
Memphis,Clemson,153.8,156,-2.2,2.2,71.6,66.4,68.95099709213783
St. Bonaventure,Florida Atlantic,144.7,118,26.7,26.7,65.7,68.3,66.98738687245533
BYU,Georgia State,153.9,140,13.9,13.9,69.2,69.0,69.09992764106197
Texas,LSU,151.1,181,-29.9,29.9,67.4,69.9,68.63861886722373
Hampton,James Madison,130.6,159,-28.4,28.4,69.8,69.7,69.74998207885075
Virginia,Northeastern,134.3,110,24.3,24.3,68.0,65.8,66.89095604040952
Seton Hall,UNLV,144.8,138,6.8,6.8,66.8,65.6,66.19728091092563
DePaul,Northwestern,130.7,102,28.7,28.7,67.6,64.2,65.87806918846363
Cincinnati,Dayton,149.6,150,-0.4,0.4,67.5,64.5,65.9829523437683
George Washington,Hampton,119.7,86,33.7,33.7,69.8,69.8,69.8
Le Moyne,Dartmouth,109.3,134,-24.7,24.7,67.4,65.2,66.29087418340477
Manhattan,Rider,116.4,112,4.4,4.4,68.1,68.1,68.1
Monmouth,Rider,126.1,148,-21.9,21.9,67.9,68.1,67.99992647054847
Richmond,Liberty,134.6,172,-37.4,37.4,66.8,64.7,65.74161543497391
USC Upstate,Western Carolina,126.5,123,3.5,3.5,67.2,66.9,67.04983221455517
VCU,Temple,133.5,165,-31.5,31.5,65.6,66.9,66.24681124401386
Austin Peay,Bryan,129.1,147,-17.9,17.9,64.8,74.2,69.3408970233296
Saint Louis,Louisiana Tech,134.2,149,-14.8,14.8,69.5,65.8,67.62469962964715
Utah State,San Francisco,151.5,107,44.5,44.5,70.0,67.4,68.68769904429759
Penn State,Georgia Tech,128.7,163,-34.3,34.3,65.5,67.6,66.54171623876258
IU Indianapolis,Lindenwood,121.6,140,-18.4,18.4,68.5,67.2,67.8468864429312
Arkansas,Samford,150.0,122,28.0,28.0,70.8,72.8,71.79303587396204
Iona,Niagara,121.0,115,6.0,6.0,67.1,67.4,67.24983271354658
Niagara,NJIT,112.2,170,-57.8,57.8,67.4,66.3,66.84773743366338
Providence,Sacred Heart,134.6,142,-7.4,7.4,67.6,69.3,68.44472222165855
Rutgers,LIU,125.6,144,-18.4,18.4,67.9,70.4,69.1387011737999
Virginia,Wofford,136.6,141,-4.4,4.4,68.0,65.6,66.78922068717375
Albany (NY),Stonehill,115.6,115,0.6,0.6,73.1,67.7,70.34820537867331
Bryant,Towson,131.8,194,-62.2,62.2,74.2,62.3,67.99014634489325
Buffalo,Le Moyne,110.8,127,-16.2,16.2,69.2,67.4,68.29407002075656
Clemson,Georgia State,150.4,150,0.4,0.4,66.4,69.0,67.68751731301718
Drexel,Albany (NY),131.5,123,8.5,8.5,64.6,73.1,68.7187019667863
Fairfield,Mount St. Mary's,128.0,106,22.0,22.0,68.6,69.2,68.89934687643998
Georgia,Georgia Tech,141.5,117,24.5,24.5,69.0,67.6,68.29641279013123
Florida Atlantic,Howard,136.4,91,45.4,45.4,68.3,67.8,68.0495407772896
Mercer,Florida Gulf Coast,119.2,135,-15.8,15.8,66.2,63.9,65.03983394812751
Michigan,Eastern Michigan,120.7,149,-28.3,28.3,67.5,65.4,66.4417037710503
Notre Dame,Georgetown,128.1,140,-11.9,11.9,64.4,66.7,65.53991150436504
Santa Clara,Washington State,148.6,130,18.6,18.6,69.2,71.2,70.19287713151527
Siena,Canisius,107.4,128,-20.6,20.6,66.1,66.9,66.4987969815996
Tulane,Southern,132.1,186,-53.9,53.9,72.8,67.5,70.09992867328754
Vermont,Duquesne,135.2,138,-2.8,2.8,63.3,66.2,64.73376244279333
Bucknell,Radford,115.3,133,-17.7,17.7,64.9,63.6,64.24671197812383
Evansville,Lindenwood,113.0,138,-25.0,25.0,68.6,67.2,67.89639165669999
Georgia Southern,UNC Wilmington,127.0,159,-32.0,32.0,69.0,65.4,67.17588853152596
Ohio State,UCLA,132.6,127,5.6,5.6,67.5,63.1,65.26292975342128
Rice,Prairie View,117.1,144,-26.9,26.9,65.9,70.8,68.30607586445001
Sam Houston,UT Arlington,139.1,141,-1.9,1.9,67.6,71.1,69.32791645506158
Samford,Belmont,150.1,192,-41.9,41.9,72.8,71.3,72.04609635504202
St. John's (NY),Fordham,145.0,132,13.0,13.0,69.3,68.8,69.04954742791584
Tulsa,Missouri State,132.1,145,-12.9,12.9,70.6,66.7,68.6222995825701
Western Kentucky,Austin Peay,132.7,129,3.7,3.7,75.3,64.8,69.85298848295612
Bellarmine,Evansville,117.4,131,-13.6,13.6,64.9,68.6,66.72435837083786
BYU,Idaho State,133.4,155,-21.6,21.6,69.2,65.0,67.06713054842886
Delaware,Rhode Island,128.5,123,5.5,5.5,67.5,68.8,68.14690014960328
Iowa,Florida A&M,132.8,140,-7.2,7.2,71.8,68.4,70.07938355893265
Northern Arizona,Southern Utah,120.5,150,-29.5,29.5,68.3,69.6,68.94693611756797
Tennessee Tech,North Alabama,113.4,137,-23.6,23.6,65.7,67.9,66.79094249971324
Utah,Utah Valley,143.4,138,5.4,5.4,70.0,67.7,68.84039511798287
Virginia Tech,Vermont,140.2,124,16.2,16.2,68.0,63.3,65.60792635040373
Wagner,Maryland-Eastern Shore,124.2,122,2.2,2.2,61.6,65.5,63.520075566705685
Washington,Saint Mary's,150.4,96,54.4,54.4,71.2,62.5,66.70832032063167
Georgia,High Point,143.4,124,19.4,19.4,69.0,68.8,68.89992743102128
Green Bay,Saint Louis,123.2,141,-17.8,17.8,63.7,69.5,66.53683190534397
Kansas,Central Arkansas,133.6,117,16.6,16.6,69.2,69.3,69.24998194945613
Portland State,San Francisco,131.3,137,-5.7,5.7,67.6,67.4,67.49992592588528
UT Arlington,Air Force,126.6,149,-22.4,22.4,71.1,61.9,66.34071148246753
Arkansas,Lipscomb,138.8,135,3.8,3.8,70.8,69.1,69.94483540619707
UMass,West Virginia,136.1,166,-29.9,29.9,70.2,68.5,69.34479071999569
South Carolina,Charleston Southern,126.5,142,-15.5,15.5,63.2,67.0,65.07226751850592
St. John's (NY),Villanova,152.2,97,55.2,55.2,69.3,63.6,66.38885448627653
Marshall,UNC Greensboro,128.0,137,-9.0,9.0,70.5,64.9,67.64207270626767
Richmond,Charlotte,133.6,120,13.6,13.6,66.8,62.5,64.61423991660043
UNLV,Saint Mary's,143.0,136,7.0,7.0,65.6,62.5,64.03124237432849
Texas Tech,Vanderbilt,137.9,130,7.9,7.9,66.8,65.7,66.24771694179356
Xavier,Winthrop,142.3,134,8.3,8.3,71.2,67.0,69.06808235357343
Alabama A&M,Chattanooga,124.6,160,-35.4,35.4,70.6,67.1,68.82775602909047
North Carolina A&T,Texas Southern,112.7,164,-51.3,51.3,67.8,68.1,67.94983443688439
Cal Poly,Montana,115.6,132,-16.4,16.4,65.9,66.3,66.09969742744667
Utah Tech,North Dakota,122.5,141,-18.5,18.5,70.4,66.8,68.57638077355789
Grand Canyon,Portland,134.2,154,-19.8,19.8,68.5,67.6,68.04851210717248
Utah State,Northern Colorado,143.6,132,11.6,11.6,70.0,70.0,70.0
Purdue,Jacksonville,142.8,157,-14.2,14.2,67.0,65.6,66.29630457272863
UCLA,Hawaii,129.6,131,-1.4,1.4,63.1,66.2,64.63141650931071
Colorado,Northern Colorado,143.7,134,9.7,9.7,67.6,70.0,68.78953408767936
Louisville,Kentucky,149.7,171,-21.3,21.3,69.9,72.7,71.28625393440169
Baylor,South Florida,150.2,123,27.2,27.2,65.8,68.2,66.98925286939689
Notre Dame,Western Michigan,124.0,131,-7.0,7.0,64.4,68.6,66.46683383462764
Virginia Tech,William & Mary,129.5,119,10.5,10.5,68.0,65.9,66.94176573709422
Marquette,Bucknell,139.0,106,33.0,33.0,69.1,64.9,66.96708146544839
Creighton,South Dakota State,137.8,104,33.8,33.8,66.8,68.8,67.79262496761723
Akron,Bellarmine,120.8,153,-32.2,32.2,66.0,64.9,65.44768903483148
UCF,Florida A&M,128.3,125,3.3,3.3,68.7,68.4,68.549835886018
Cornell,Marist,133.5,135,-1.5,1.5,71.5,64.8,68.06761344428052
Dartmouth,Lafayette,106.0,112,-6.0,6.0,65.2,65.4,65.2999234302767
Eastern Michigan,Hampton,107.9,141,-33.1,33.1,65.4,69.8,67.5641916994498
Indiana,North Alabama,133.2,149,-15.8,15.8,68.5,67.9,68.19934017276121
Michigan State,Stony Brook,132.6,154,-21.4,21.4,67.5,67.6,67.54998149518622
Monmouth,Manhattan,117.4,148,-30.6,30.6,67.9,68.1,67.99992647054847
Rhode Island,Le Moyne,121.3,150,-28.7,28.7,68.8,67.4,68.09640225445101
Temple,Northwestern,135.8,140,-4.2,4.2,66.9,64.2,65.53609692375646
Wake Forest,Presbyterian,137.9,159,-21.1,21.1,68.5,67.5,67.99816173985882
Duquesne,Little Rock,134.8,115,19.8,19.8,66.2,68.9,67.53650864532457
Missouri State,Western Kentucky,140.1,137,3.1,3.1,66.7,75.3,70.86966911168699
Northern Illinois,Northern Iowa,126.1,139,-12.9,12.9,68.1,66.8,67.4468679776904
South Alabama,Alabama A&M,120.8,150,-29.2,29.2,68.3,70.6,69.44047810895313
Southeast Missouri State,Evansville,129.1,118,11.1,11.1,66.7,68.6,67.643329308957
Tulane,Maine,131.6,125,6.6,6.6,72.8,65.5,69.05360236801553
Wisconsin,Eastern Illinois,131.8,140,-8.2,8.2,65.5,66.8,66.1468064232885
BYU,Nevada,155.9,131,24.9,24.9,69.2,66.8,67.98941094023392
Denver,Saint Mary's,135.7,117,18.7,18.7,70.5,62.5,66.37959023675877
California,Louisiana-Monroe,136.7,134,2.7,2.7,68.6,68.8,68.69992721975765
Syracuse,Saint Francis (PA),123.3,128,-4.7,4.7,70.8,65.5,68.09845813232485
Florida Atlantic,San Diego State,140.7,123,17.7,17.7,68.3,71.2,69.73492668670413
Kentucky,Lipscomb,150.2,167,-16.8,16.8,72.7,69.1,70.87714723378757
New Hampshire,Wagner,117.5,125,-7.5,7.5,71.5,61.6,66.36565376759278
Sacred Heart,Dartmouth,111.4,124,-12.6,12.6,69.3,65.2,67.21874738493719
Fordham,Central Connecticut,124.4,162,-37.6,37.6,68.8,67.0,67.89403508409262
George Washington,Stonehill,114.6,101,13.6,13.6,69.8,67.7,68.74198135055462
Howard,Hofstra,127.0,107,20.0,20.0,67.8,65.8,66.79251455065904
La Salle,Villanova,134.9,134,0.9,0.9,66.7,63.6,65.1315591706509
LIU,Manhattan,108.5,121,-12.5,12.5,70.4,68.1,69.24045060511955
Wake Forest,Marshall,142.7,125,17.7,17.7,68.5,70.5,69.4928053830035
Yale,St. John's (NY),148.5,131,17.5,17.5,64.9,69.3,67.0639247285752
