Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Louisville,Gonzaga,152.6,151,1.6,1.6,69.9,68.9,69.3981988238888
Mississippi State,Tulsa,141.6,160,-18.4,18.4,66.9,70.6,68.72510458340533
Clemson,Arkansas-Pine Bluff,153.8,158,-4.2,4.2,66.4,70.8,68.56471395696185
UCF,Stetson,139.5,167,-27.5,27.5,68.7,66.5,67.5910497033446
Indiana,Harvard,137.9,165,-27.1,27.1,68.5,67.5,67.99816173985882
Purdue,Southern Indiana,145.4,152,-6.6,6.6,67.0,69.1,68.0418988565134
Saint Francis (PA),Lafayette,106.8,118,-11.2,11.2,65.5,65.4,65.44998090144871
Delaware State,Lamar,132.0,165,-33.0,33.0,67.5,68.3,67.89882178653765
Illinois,Canisius,146.9,148,-1.1,1.1,69.8,66.9,68.33461787410536
Incarnate Word,Jacksonville State,116.4,132,-15.6,15.6,70.0,65.6,67.76429738438966
VCU,Penn State,134.8,160,-25.2,25.2,65.6,65.5,65.54998093058455
Alabama,Liberty,154.0,119,35.0,35.0,72.6,64.7,68.53626777115895
Vermont,Delaware,134.0,139,-5.0,5.0,63.3,67.5,65.36627570850277
Western Kentucky,UNC Asheville,144.5,144,0.5,0.5,75.3,68.2,71.66212388702975
Belmont,Lafayette,130.4,148,-17.6,17.6,71.3,65.4,68.2863090231124
Richmond,Louisiana Tech,143.5,139,4.5,4.5,66.8,65.8,66.29811460365973
Wake Forest,Villanova,154.3,139,15.3,15.3,68.5,63.6,66.00454529803233
Brown,Ohio,134.0,159,-25.0,25.0,67.3,67.5,67.39992581598291
Central Connecticut,Fairfield,129.2,130,-0.8,0.8,67.0,68.6,67.7952800716982
Eastern Michigan,North Dakota,117.8,142,-24.2,24.2,65.4,66.8,66.0962933907795
Western Kentucky,Purdue Fort Wayne,148.1,167,-18.9,18.9,75.3,70.9,73.06688716511742
Wofford,Lipscomb,132.0,163,-31.0,31.0,65.6,69.1,67.32726045221207
Navy,Abilene Christian,121.4,149,-27.6,27.6,65.6,68.6,67.08323188398126
New Hampshire,Dartmouth,120.1,83,37.1,37.1,71.5,65.2,68.27737546215437
Ohio,IU Indianapolis,142.7,146,-3.3,3.3,67.5,68.5,67.99816173985882
Penn State,Providence,138.9,139,-0.1,0.1,65.5,67.6,66.54171623876258
South Dakota,Air Force,115.8,115,0.8,0.8,68.8,61.9,65.25886912903103
Chattanooga,Southeast Missouri State,136.0,128,8.0,8.0,67.1,66.7,66.89970104566986
Coastal Carolina,North Carolina Central,122.4,128,-5.6,5.6,69.6,66.7,68.13457272193024
Duke,North Carolina Central,145.6,138,7.6,7.6,66.4,66.7,66.54983095395511
Florida International,William & Mary,120.0,116,4.0,4.0,67.1,65.9,66.49729317799334
Howard,Manhattan,117.8,103,14.8,14.8,67.8,68.1,67.94983443688439
Maryland-Eastern Shore,UMBC,140.7,124,16.7,16.7,65.5,73.2,69.24305019278108
Monmouth,Brown,130.9,117,13.9,13.9,67.9,67.3,67.599334316249
UNC Wilmington,Coastal Carolina,128.8,132,-3.2,3.2,65.4,69.6,67.46732542497887
Old Dominion,Drexel,130.1,129,1.1,1.1,70.1,64.6,67.29383329845312
Penn,Monmouth,128.1,137,-8.9,8.9,65.5,67.9,66.68920452367085
Quinnipiac,Stonehill,121.9,149,-27.1,27.1,71.4,67.7,69.52539104528647
Radford,Notre Dame (MD),127.3,153,-25.7,25.7,63.6,64.4,63.998749987792735
Auburn,Alabama A&M,149.5,113,36.5,36.5,70.0,70.6,70.2993598832877
Central Arkansas,New Orleans,114.5,153,-38.5,38.5,69.3,71.6,70.44061328523482
Drake,Maine,139.1,128,11.1,11.1,68.0,65.5,66.73829485385434
Houston,New Orleans,142.8,135,7.8,7.8,63.5,71.6,67.42848062947881
Minnesota,Stony Brook,140.1,121,19.1,19.1,66.6,67.6,67.09813708293248
Oklahoma State,Missouri State,144.8,133,11.8,11.8,67.1,66.7,66.89970104566986
SMU,Louisiana-Monroe,144.3,127,17.3,17.3,67.7,68.8,68.24778384680342
Towson,Quinnipiac,133.4,140,-6.6,6.6,62.3,71.4,66.69497732213424
Bowling Green State,Canisius,124.5,150,-25.5,25.5,67.8,66.9,67.34849664246411
Delaware,George Washington,133.8,152,-18.2,18.2,67.5,69.8,68.6403671318853
Northern Colorado,Boston University,125.9,115,10.9,10.9,70.0,65.9,67.91906948714772
Rhode Island,Yale,136.5,148,-11.5,11.5,68.8,64.9,66.82155340906107
UTEP,North Alabama,131.8,183,-51.2,51.2,69.8,67.9,68.84344558489211
Western Carolina,North Alabama,133.7,144,-10.3,10.3,66.9,67.9,67.39814537507691
UC-San Diego,Penn,128.4,144,-15.6,15.6,71.2,65.5,68.29055571599928
Pacific,Mississippi Valley State,125.6,133,-7.4,7.4,68.4,66.9,67.64584244430696
Siena,Albany (NY),118.4,137,-18.6,18.6,66.1,73.1,69.51194142016175
West Virginia,Bellarmine,125.2,120,5.2,5.2,68.5,64.9,66.67570772027845
Seattle,UC-San Diego,137.0,146,-9.0,9.0,66.9,71.2,69.01651976157594
Air Force,Idaho State,112.6,107,5.6,5.6,61.9,65.0,63.431064944552205
San Francisco,Minnesota,148.4,134,14.4,14.4,67.4,66.6,66.99880595950945
Hawaii,Washington,145.2,99,46.2,46.2,66.2,71.2,68.65449730352704
Northwestern,Purdue,161.3,180,-18.7,18.7,64.2,67.0,65.5850592741975
San Diego State,Stanford,139.9,129,10.9,10.9,71.2,69.7,70.446007693836
Xavier,Houston,164.3,126,38.3,38.3,71.2,63.5,67.23986912539316
Dayton,Purdue,162.3,126,36.3,36.3,64.5,67.0,65.7381167968782
Indiana,Maryland,147.6,118,29.6,29.6,68.5,65.5,66.98320685067266
Manhattan,Mount St. Mary's,120.4,149,-28.6,28.6,68.1,69.2,68.64779675998349
UAB,Southern Miss,135.7,167,-31.3,31.3,67.8,68.1,67.94983443688439
DePaul,Iowa State,140.9,179,-38.1,38.1,67.6,71.8,69.66835723626616
Oklahoma,Grambling,136.9,172,-35.1,35.1,67.1,64.8,65.93997270245112
Arkansas-Pine Bluff,Arkansas Baptist,149.2,138,11.2,11.2,70.8,70.8,70.8
Sam Houston,Florida A&M,124.8,127,-2.2,2.2,67.6,68.4,67.9988235192345
Xavier,Temple,145.6,119,26.6,26.6,71.2,66.9,69.01651976157594
Little Rock,Arkansas State,141.3,143,-1.7,1.7,68.9,70.8,69.84353942921278
Brown,Bryant,138.3,135,3.3,3.3,67.3,74.2,70.66583332841975
Canisius,Quinnipiac,131.0,166,-35.0,35.0,66.9,71.4,69.11338510013817
Fairfield,Iona,131.0,145,-14.0,14.0,68.6,67.1,67.8458547001952
Florida International,Jacksonville,123.3,169,-45.7,45.7,67.1,65.6,66.34576097988476
Georgia,Mercer,138.4,149,-10.6,10.6,69.0,66.2,67.58550140377743
Liberty,James Madison,143.8,120,23.8,23.8,64.7,69.7,67.15348092243619
Missouri State,Tulane,141.9,130,11.9,11.9,66.7,72.8,69.68328350472586
North Texas,Pepperdine,132.4,131,1.4,1.4,61.8,67.4,64.53929035866446
Rutgers,Lafayette,128.7,117,11.7,11.7,67.9,65.4,66.63827728865746
Siena,Rider,115.0,132,-17.0,17.0,66.1,68.1,67.09254802137119
South Carolina,George Washington,139.5,156,-16.5,16.5,63.2,69.8,66.41806983043094
TCU,Tulsa,149.3,132,17.3,17.3,69.8,70.6,70.1988603896103
Texas Tech,Houston Christian,134.0,113,21.0,21.0,66.8,71.5,69.11005715523609
West Virginia,St. John's (NY),151.8,152,-0.2,0.2,68.5,69.3,68.89883888716848
Western Michigan,St. Thomas,124.5,116,8.5,8.5,68.6,63.1,65.79255277005142
Yale,UMass,141.3,132,9.3,9.3,64.9,70.2,67.49799997036949
LSU,Southeastern Louisiana,131.8,139,-7.2,7.2,69.9,64.9,67.35361905643973
North Dakota State,Eastern Michigan,117.8,166,-48.2,48.2,66.8,65.4,66.0962933907795
South Dakota State,Towson,122.3,109,13.3,13.3,68.8,62.3,65.46938215685252
Portland,Wyoming,127.5,151,-23.5,23.5,67.6,67.2,67.39970326344175
UC-San Diego,San Diego State,131.7,125,6.7,6.7,71.2,71.2,71.2
Houston,Rice,145.6,114,31.6,31.6,63.5,65.9,64.68887075842336
Iowa State,Iowa,163.3,125,38.3,38.3,71.8,71.8,71.8
Marquette,Texas,164.3,151,13.3,13.3,69.1,67.4,68.2447067544436
Notre Dame,Lafayette,123.6,138,-14.4,14.4,64.4,65.4,64.89807393135794
Virginia Tech,LIU,134.4,148,-13.6,13.6,68.0,70.4,69.1895945934069
Texas A&M,DePaul,137.6,153,-15.4,15.4,66.6,67.6,67.09813708293248
UNC,UNC Greensboro,133.8,147,-13.2,13.2,65.4,64.9,65.14952033591652
Clemson,South Carolina,150.8,139,11.8,11.8,66.4,63.2,64.78024390197987
UCF,Jacksonville,136.1,146,-9.9,9.9,68.7,65.6,67.1321085621478
Purdue,Southeast Missouri State,154.7,140,14.7,14.7,67.0,66.7,66.84983171257801
St. John's (NY),Sacred Heart,144.4,135,9.4,9.4,69.3,69.3,69.3
Stony Brook,Yale,137.4,147,-9.6,9.6,67.6,64.9,66.23624385485638
VCU,Memphis,151.0,165,-14.0,14.0,65.6,71.6,68.53437093896754
Western Michigan,Detroit Mercy,113.1,121,-7.9,7.9,68.6,66.9,67.74466768683718
Belmont,Lipscomb,143.2,143,0.2,0.2,71.3,69.1,70.19138123730006
Drake,Saint Louis,144.8,144,0.8,0.8,68.0,69.5,68.74590896918885
Illinois,Northern Kentucky,152.6,126,26.6,26.6,69.8,68.2,68.9953621629744
Middle Tennessee,Tennessee,146.2,135,11.2,11.2,65.6,69.3,67.4246245818247
Saint Louis,Southern Indiana,124.9,142,-17.1,17.1,69.5,69.1,69.29971139911046
Texas A&M,Lamar,143.0,134,9.0,9.0,66.6,68.3,67.44464396822033
Texas Tech,Omaha,140.3,145,-4.7,4.7,66.8,67.4,67.09932935581399
Vanderbilt,San Francisco,139.0,133,6.0,6.0,65.7,67.4,66.54457152916382
Northern Arizona,Pacific,112.0,161,-49.0,49.0,68.3,68.4,68.34998171177517
Utah State,San Diego,146.4,189,-42.6,42.6,70.0,71.2,70.59745037889117
Georgia,Troy,147.5,156,-8.5,8.5,69.0,69.8,69.39884725267416
Mercer,South Alabama,128.0,145,-17.0,17.0,66.2,68.3,67.2418024743537
Towson,George Washington,130.2,128,2.2,2.2,62.3,69.8,65.94346063105878
Alabama,Coastal Carolina,148.7,134,14.7,14.7,72.6,69.6,71.08417545417545
North Texas,Arkansas-Pine Bluff,142.7,139,3.7,3.7,61.8,70.8,66.1471087803541
Montana,Loyola Marymount,128.7,150,-21.3,21.3,66.3,64.7,65.49511432160418
Army,Vermont,117.9,104,13.9,13.9,63.1,63.3,63.19992088602643
UT Arlington,North Texas at Dallas,142.6,111,31.6,31.6,71.1,61.8,66.28710281796904
Bellarmine,Purdue Fort Wayne,126.6,103,23.6,23.6,64.9,70.9,67.8336936927365
Columbia,Memphis,143.1,142,1.1,1.1,68.6,71.6,70.08394966038942
Maine,Harvard,125.6,140,-14.4,14.4,65.5,67.5,66.4924807779045
Penn,Fairleigh Dickinson-Florham,123.6,168,-44.4,44.4,65.5,72.2,68.76845206924466
Stonehill,New Hampshire,118.3,109,9.3,9.3,67.7,71.5,69.57406125848915
Stony Brook,Stonehill,118.7,144,-25.3,25.3,67.6,67.7,67.64998152253997
American,Monmouth,121.4,132,-10.6,10.6,62.9,67.9,65.3521996569358
Boston College,UMass,145.3,152,-6.7,6.7,67.0,70.2,68.58133856961382
Boston University,Maine,120.5,139,-18.5,18.5,65.9,65.5,65.69969558529172
Canisius,Robert Morris,119.8,167,-47.2,47.2,66.9,67.1,66.99992537309276
Central Connecticut,Albany (NY),130.0,93,37.0,37.0,67.0,73.1,69.98356950027627
Central Michigan,Valparaiso,119.7,138,-18.3,18.3,65.1,68.0,66.53420173113975
Dartmouth,New Hampshire,120.1,140,-19.9,19.9,65.2,71.5,68.27737546215437
Davidson,Campbell,126.4,112,14.4,14.4,65.7,66.7,66.19811175554784
Evansville,IU Indianapolis,139.6,156,-16.4,16.4,68.6,68.5,68.54998176513251
Fordham,NJIT,121.3,157,-35.7,35.7,68.8,66.3,67.53843350271013
Iona,Hofstra,132.6,119,13.6,13.6,67.1,65.8,66.44682084193343
Kansas,Houston Christian,136.8,136,0.8,0.8,69.2,71.5,70.34059994057486
Kentucky,Minnesota,159.1,133,26.1,26.1,72.7,66.6,69.58318762459794
Marist,Drexel,128.8,87,41.8,41.8,64.8,64.6,64.69992272020113
Marshall,Duquesne,138.5,157,-18.5,18.5,70.5,66.2,68.31617670800965
Maryland,Penn State,136.0,156,-20.0,20.0,65.5,65.5,65.5
Missouri,Missouri State,135.1,144,-8.9,8.9,66.7,66.7,66.7
Niagara,St. Bonaventure,131.9,154,-22.1,22.1,67.4,65.7,66.54457152916382
Northeastern,Vermont,128.6,144,-15.4,15.4,65.8,63.3,64.53789584422472
Oakland,Toledo,139.5,137,2.5,2.5,66.5,69.4,67.9345273038681
Presbyterian,Florida A&M,117.7,125,-7.3,7.3,67.5,68.4,67.94850991743675
Princeton,Quinnipiac,143.5,149,-5.5,5.5,65.5,71.4,68.38640215715402
Providence,Rhode Island,142.5,101,41.5,41.5,67.6,68.8,68.1973606527408
Queens (NC),Presbyterian,128.2,128,0.2,0.2,72.8,67.5,70.09992867328754
Rhode Island,Brown,131.2,131,0.2,0.2,68.8,67.3,68.04586688403639
Sacred Heart,NJIT,116.5,105,11.5,11.5,69.3,66.3,67.78340504872855
Siena,Bryant,122.7,118,4.7,4.7,66.1,74.2,70.03299222509345
Toledo,Michigan,140.7,115,25.7,25.7,69.4,67.5,68.44340727929901
Towson,UMass,133.7,152,-18.3,18.3,62.3,70.2,66.13214044623084
Tulane,New Orleans,132.4,153,-20.6,20.6,72.8,71.6,72.19750688216318
Virginia,Rider,141.8,129,12.8,12.8,68.0,68.1,68.04998163115108
Wake Forest,Rutgers,153.1,133,20.1,20.1,68.5,67.9,68.19934017276121
William & Mary,Old Dominion,119.3,163,-43.7,43.7,65.9,70.1,67.96756579428161
Yale,Fairfield,138.2,146,-7.8,7.8,64.9,68.6,66.72435837083786
Abilene Christian,Northern Arizona,125.1,154,-28.9,28.9,68.6,68.3,68.44983564625996
Northern Iowa,Richmond,142.8,151,-8.2,8.2,66.8,66.8,66.8
Southern Indiana,Purdue Fort Wayne,128.7,127,1.7,1.7,69.1,70.9,69.99421404659103
St. Thomas,Milwaukee,130.5,146,-15.5,15.5,63.1,70.2,66.55539046538604
Utah Tech,California Baptist,135.4,147,-11.6,11.6,70.4,68.6,69.4941724175488
Idaho State,Utah Valley,122.7,104,18.7,18.7,65.0,67.7,66.33626459185051
Minnesota,Nebraska,153.8,141,12.8,12.8,66.6,69.0,67.78937969918296
West Virginia,Pitt,146.2,143,3.2,3.2,68.5,65.6,67.03431956841212
California Baptist,Utah Tech,135.4,141,-5.6,5.6,68.6,70.4,69.4941724175488
Gonzaga,Mississippi Valley State,157.2,118,39.2,39.2,68.9,66.9,67.89263583040506
Stony Brook,Longwood,133.6,134,-0.4,0.4,67.6,66.9,67.24908921316332
UCF,New Orleans,135.0,117,18.0,18.0,68.7,71.6,70.13501265416582
Marshall,Salem International,129.7,171,-41.3,41.3,70.5,67.1,68.77899388621499
Seattle,San Diego State,137.0,130,7.0,7.0,66.9,71.2,69.01651976157594
Jacksonville,North Carolina Central,121.8,137,-15.2,15.2,65.6,66.7,66.14771349033917
Lafayette,Monmouth,121.7,115,6.7,6.7,65.4,67.9,66.63827728865746
New Hampshire,Stonehill,118.3,137,-18.7,18.7,71.5,67.7,69.57406125848915
Penn,Howard,124.4,146,-21.6,21.6,65.5,67.8,66.6400780311668
Quinnipiac,Yale,141.1,139,2.1,2.1,71.4,64.9,68.07246139225465
Robert Morris,Delaware,125.7,142,-16.3,16.3,67.1,67.5,67.29970282252367
Samford,Alabama A&M,139.5,209,-69.5,69.5,72.8,70.6,71.69156156759315
Villanova,Princeton,146.8,119,27.8,27.8,63.6,65.5,64.54300891653565
VCU,Delaware,139.1,119,20.1,20.1,65.6,67.5,66.5432190384565
Oral Roberts,Oklahoma Wesleyan,138.8,160,-21.2,21.2,67.7,67.1,67.39933234090677
Oregon,Southern,138.7,104,34.7,34.7,67.3,67.5,67.39992581598291
San Francisco,New Orleans,133.9,157,-23.1,23.1,67.4,71.6,69.46826613641656
South Carolina,Presbyterian,134.1,128,6.1,6.1,63.2,67.5,65.31462317123173
Purdue,Arizona,178.1,176,2.1,2.1,67.0,72.2,69.55141982734789
Indiana,Kansas,155.3,146,9.3,9.3,68.5,69.2,68.84911037914723
Houston,Texas A&M,160.8,136,24.8,24.8,63.5,66.6,65.03153081390596
Michigan State,Baylor,149.8,152,-2.2,2.2,67.5,65.8,66.64457967456919
Creighton,Alabama,171.5,167,4.5,4.5,66.8,72.6,69.63964388191542
Kentucky,UNC,153.8,170,-16.2,16.2,72.7,65.4,68.95346256715467
Oklahoma,Green Bay,137.1,128,9.1,9.1,67.1,63.7,65.37790146525047
Southern Utah,Utah,145.6,156,-10.4,10.4,69.6,70.0,69.79971346646059
Memphis,Clemson,157.9,156,1.9,1.9,71.6,66.4,68.95099709213783
St. Bonaventure,Florida Atlantic,148.7,118,30.7,30.7,65.7,68.3,66.98738687245533
BYU,Georgia State,158.0,140,18.0,18.0,69.2,69.0,69.09992764106197
Texas,LSU,155.2,181,-25.8,25.8,67.4,69.9,68.63861886722373
Hampton,James Madison,134.8,159,-24.2,24.2,69.8,69.7,69.74998207885075
Virginia,Northeastern,138.3,110,28.3,28.3,68.0,65.8,66.89095604040952
Seton Hall,UNLV,148.8,138,10.8,10.8,66.8,65.6,66.19728091092563
DePaul,Northwestern,134.7,102,32.7,32.7,67.6,64.2,65.87806918846363
Cincinnati,Dayton,153.6,150,3.6,3.6,67.5,64.5,65.9829523437683
George Washington,Hampton,123.9,86,37.9,37.9,69.8,69.8,69.8
Le Moyne,Dartmouth,113.3,134,-20.7,20.7,67.4,65.2,66.29087418340477
Manhattan,Rider,120.5,112,8.5,8.5,68.1,68.1,68.1
Monmouth,Rider,130.2,148,-17.8,17.8,67.9,68.1,67.99992647054847
Richmond,Liberty,138.6,172,-33.4,33.4,66.8,64.7,65.74161543497391
USC Upstate,Western Carolina,130.5,123,7.5,7.5,67.2,66.9,67.04983221455517
VCU,Temple,137.5,165,-27.5,27.5,65.6,66.9,66.24681124401386
Austin Peay,Bryan,133.3,147,-13.7,13.7,64.8,74.2,69.3408970233296
Saint Louis,Louisiana Tech,138.2,149,-10.8,10.8,69.5,65.8,67.62469962964715
Utah State,San Francisco,155.6,107,48.6,48.6,70.0,67.4,68.68769904429759
Penn State,Georgia Tech,132.7,163,-30.3,30.3,65.5,67.6,66.54171623876258
IU Indianapolis,Lindenwood,125.7,140,-14.3,14.3,68.5,67.2,67.8468864429312
Arkansas,Samford,154.3,122,32.3,32.3,70.8,72.8,71.79303587396204
Iona,Niagara,125.1,115,10.1,10.1,67.1,67.4,67.24983271354658
Niagara,NJIT,116.2,170,-53.8,53.8,67.4,66.3,66.84773743366338
Providence,Sacred Heart,138.7,142,-3.3,3.3,67.6,69.3,68.44472222165855
Rutgers,LIU,129.8,144,-14.2,14.2,67.9,70.4,69.1387011737999
Virginia,Wofford,140.6,141,-0.4,0.4,68.0,65.6,66.78922068717375
Albany (NY),Stonehill,119.8,115,4.8,4.8,73.1,67.7,70.34820537867331
Bryant,Towson,135.9,194,-58.1,58.1,74.2,62.3,67.99014634489325
Buffalo,Le Moyne,114.9,127,-12.1,12.1,69.2,67.4,68.29407002075656
Clemson,Georgia State,154.5,150,4.5,4.5,66.4,69.0,67.68751731301718
Drexel,Albany (NY),135.7,123,12.7,12.7,64.6,73.1,68.7187019667863
Fairfield,Mount St. Mary's,132.1,106,26.1,26.1,68.6,69.2,68.89934687643998
Georgia,Georgia Tech,145.6,117,28.6,28.6,69.0,67.6,68.29641279013123
Florida Atlantic,Howard,140.5,91,49.5,49.5,68.3,67.8,68.0495407772896
Mercer,Florida Gulf Coast,123.1,135,-11.9,11.9,66.2,63.9,65.03983394812751
Michigan,Eastern Michigan,124.7,149,-24.3,24.3,67.5,65.4,66.4417037710503
Notre Dame,Georgetown,132.0,140,-8.0,8.0,64.4,66.7,65.53991150436504
Santa Clara,Washington State,152.8,130,22.8,22.8,69.2,71.2,70.19287713151527
Siena,Canisius,111.4,128,-16.6,16.6,66.1,66.9,66.4987969815996
Tulane,Southern,136.3,186,-49.7,49.7,72.8,67.5,70.09992867328754
Vermont,Duquesne,139.0,138,1.0,1.0,63.3,66.2,64.73376244279333
Bucknell,Radford,119.2,133,-13.8,13.8,64.9,63.6,64.24671197812383
Evansville,Lindenwood,117.1,138,-20.9,20.9,68.6,67.2,67.89639165669999
Georgia Southern,UNC Wilmington,131.1,159,-27.9,27.9,69.0,65.4,67.17588853152596
Ohio State,UCLA,136.5,127,9.5,9.5,67.5,63.1,65.26292975342128
Rice,Prairie View,121.2,144,-22.8,22.8,65.9,70.8,68.30607586445001
Sam Houston,UT Arlington,143.2,141,2.2,2.2,67.6,71.1,69.32791645506158
Samford,Belmont,154.5,192,-37.5,37.5,72.8,71.3,72.04609635504202
St. John's (NY),Fordham,149.1,132,17.1,17.1,69.3,68.8,69.04954742791584
Tulsa,Missouri State,136.2,145,-8.8,8.8,70.6,66.7,68.6222995825701
Western Kentucky,Austin Peay,136.9,129,7.9,7.9,75.3,64.8,69.85298848295612
Bellarmine,Evansville,121.4,131,-9.6,9.6,64.9,68.6,66.72435837083786
BYU,Idaho State,137.4,155,-17.6,17.6,69.2,65.0,67.06713054842886
Delaware,Rhode Island,132.6,123,9.6,9.6,67.5,68.8,68.14690014960328
Iowa,Florida A&M,137.0,140,-3.0,3.0,71.8,68.4,70.07938355893265
Northern Arizona,Southern Utah,124.7,150,-25.3,25.3,68.3,69.6,68.94693611756797
Tennessee Tech,North Alabama,117.4,137,-19.6,19.6,65.7,67.9,66.79094249971324
Utah,Utah Valley,147.5,138,9.5,9.5,70.0,67.7,68.84039511798287
Virginia Tech,Vermont,144.1,124,20.1,20.1,68.0,63.3,65.60792635040373
Wagner,Maryland-Eastern Shore,128.1,122,6.1,6.1,61.6,65.5,63.520075566705685
Washington,Saint Mary's,154.4,96,58.4,58.4,71.2,62.5,66.70832032063167
Georgia,High Point,147.5,124,23.5,23.5,69.0,68.8,68.89992743102128
Green Bay,Saint Louis,127.2,141,-13.8,13.8,63.7,69.5,66.53683190534397
Kansas,Central Arkansas,137.7,117,20.7,20.7,69.2,69.3,69.24998194945613
Portland State,San Francisco,135.3,137,-1.7,1.7,67.6,67.4,67.49992592588528
UT Arlington,Air Force,130.6,149,-18.4,18.4,71.1,61.9,66.34071148246753
Arkansas,Lipscomb,143.0,135,8.0,8.0,70.8,69.1,69.94483540619707
UMass,West Virginia,140.2,166,-25.8,25.8,70.2,68.5,69.34479071999569
South Carolina,Charleston Southern,130.4,142,-11.6,11.6,63.2,67.0,65.07226751850592
St. John's (NY),Villanova,156.1,97,59.1,59.1,69.3,63.6,66.38885448627653
Marshall,UNC Greensboro,132.0,137,-5.0,5.0,70.5,64.9,67.64207270626767
Richmond,Charlotte,137.4,120,17.4,17.4,66.8,62.5,64.61423991660043
UNLV,Saint Mary's,146.8,136,10.8,10.8,65.6,62.5,64.03124237432849
Texas Tech,Vanderbilt,141.8,130,11.8,11.8,66.8,65.7,66.24771694179356
Xavier,Winthrop,146.5,134,12.5,12.5,71.2,67.0,69.06808235357343
Alabama A&M,Chattanooga,128.8,160,-31.2,31.2,70.6,67.1,68.82775602909047
North Carolina A&T,Texas Southern,116.7,164,-47.3,47.3,67.8,68.1,67.94983443688439
Cal Poly,Montana,119.6,132,-12.4,12.4,65.9,66.3,66.09969742744667
Utah Tech,North Dakota,126.7,141,-14.3,14.3,70.4,66.8,68.57638077355789
Grand Canyon,Portland,138.3,154,-15.7,15.7,68.5,67.6,68.04851210717248
Utah State,Northern Colorado,147.8,132,15.8,15.8,70.0,70.0,70.0
Purdue,Jacksonville,146.8,157,-10.2,10.2,67.0,65.6,66.29630457272863
UCLA,Hawaii,133.5,131,2.5,2.5,63.1,66.2,64.63141650931071
Colorado,Northern Colorado,147.8,134,13.8,13.8,67.6,70.0,68.78953408767936
Louisville,Kentucky,154.0,171,-17.0,17.0,69.9,72.7,71.28625393440169
Baylor,South Florida,154.2,123,31.2,31.2,65.8,68.2,66.98925286939689
Notre Dame,Western Michigan,127.9,131,-3.1,3.1,64.4,68.6,66.46683383462764
Virginia Tech,William & Mary,133.5,119,14.5,14.5,68.0,65.9,66.94176573709422
Marquette,Bucknell,143.0,106,37.0,37.0,69.1,64.9,66.96708146544839
Creighton,South Dakota State,141.8,104,37.8,37.8,66.8,68.8,67.79262496761723
Akron,Bellarmine,124.7,153,-28.3,28.3,66.0,64.9,65.44768903483148
UCF,Florida A&M,132.4,125,7.4,7.4,68.7,68.4,68.549835886018
Cornell,Marist,137.6,135,2.6,2.6,71.5,64.8,68.06761344428052
Dartmouth,Lafayette,110.0,112,-2.0,2.0,65.2,65.4,65.2999234302767
Eastern Michigan,Hampton,112.0,141,-29.0,29.0,65.4,69.8,67.5641916994498
Indiana,North Alabama,137.3,149,-11.7,11.7,68.5,67.9,68.19934017276121
Michigan State,Stony Brook,136.7,154,-17.3,17.3,67.5,67.6,67.54998149518622
Monmouth,Manhattan,121.5,148,-26.5,26.5,67.9,68.1,67.99992647054847
Rhode Island,Le Moyne,125.4,150,-24.6,24.6,68.8,67.4,68.09640225445101
Temple,Northwestern,139.7,140,-0.3,0.3,66.9,64.2,65.53609692375646
Wake Forest,Presbyterian,142.0,159,-17.0,17.0,68.5,67.5,67.99816173985882
Duquesne,Little Rock,138.9,115,23.9,23.9,66.2,68.9,67.53650864532457
Missouri State,Western Kentucky,144.4,137,7.4,7.4,66.7,75.3,70.86966911168699
Northern Illinois,Northern Iowa,130.2,139,-8.8,8.8,68.1,66.8,67.4468679776904
South Alabama,Alabama A&M,125.0,150,-25.0,25.0,68.3,70.6,69.44047810895313
Southeast Missouri State,Evansville,133.1,118,15.1,15.1,66.7,68.6,67.643329308957
Tulane,Maine,135.8,125,10.8,10.8,72.8,65.5,69.05360236801553
Wisconsin,Eastern Illinois,135.7,140,-4.3,4.3,65.5,66.8,66.1468064232885
BYU,Nevada,160.0,131,29.0,29.0,69.2,66.8,67.98941094023392
Denver,Saint Mary's,139.7,117,22.7,22.7,70.5,62.5,66.37959023675877
California,Louisiana-Monroe,140.8,134,6.8,6.8,68.6,68.8,68.69992721975765
Syracuse,Saint Francis (PA),127.3,128,-0.7,0.7,70.8,65.5,68.09845813232485
Florida Atlantic,San Diego State,144.8,123,21.8,21.8,68.3,71.2,69.73492668670413
Kentucky,Lipscomb,154.4,167,-12.6,12.6,72.7,69.1,70.87714723378757
New Hampshire,Wagner,121.4,125,-3.6,3.6,71.5,61.6,66.36565376759278
Sacred Heart,Dartmouth,115.5,124,-8.5,8.5,69.3,65.2,67.21874738493719
Fordham,Central Connecticut,128.5,162,-33.5,33.5,68.8,67.0,67.89403508409262
George Washington,Stonehill,118.7,101,17.7,17.7,69.8,67.7,68.74198135055462
Howard,Hofstra,131.0,107,24.0,24.0,67.8,65.8,66.79251455065904
La Salle,Villanova,138.8,134,4.8,4.8,66.7,63.6,65.1315591706509
LIU,Manhattan,112.7,121,-8.3,8.3,70.4,68.1,69.24045060511955
Wake Forest,Marshall,146.9,125,21.9,21.9,68.5,70.5,69.4928053830035
Yale,St. John's (NY),152.6,131,21.6,21.6,64.9,69.3,67.0639247285752
Butler,Ohio,145.5,118,27.5,27.5,68.6,67.5,68.04777733328254
